0,0,0,0,0,0,0,0,0.7139606,0,1.288675,0,1.162229,0.551165,1.047479,1.071445,1.168555,1.539953,0.4287645,0,0.3894459,2.588951,0.704127,0.6718009,0.6423989,1.838007,1/1/2019 20:00
0,0,0,0,0,0,0.7998562,2.263481,0.7139606,0.08942373,1.203623,0,0.5811143,0,0.5282293,0.4988103,0.9515919,0.451202,0.4287645,0.7638272,1.608022,1.849251,1.056191,1.679502,1.284798,1.531162,1/1/2019 21:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0.1093127,0.477676,0,0.5282293,0,0.4757959,0,0,0.8164909,0.8836527,0.6402105,0.3520635,1.343602,0.8643477,0.7070906,1/1/2019 22:00
0,0,0,0,0,0.8403085,0,0,0,0,0,0,0,0.551165,0,0.4988103,0,0.451202,0,0.4082454,0,0.7397002,0,0.6718009,0.6423989,0.3062324,1/1/2019 23:00
0,0,0,0.9487157,0,0,0.7998562,0.7544935,0,0,1.288675,0.6141161,0,0,0.5282293,1.496431,0,0,0,0.4082454,0,0.3698501,0,0,0.8643477,0.4008582,1/2/2019 0:00
0,1.055428,0,0,0,0,0,0.03244322,0.6832603,0,0,0,0,0,0,0.4988103,0,0.451202,0.6251386,0.221269,0.3894459,0.7397002,0,0.6718009,0.2219488,0.7070906,1/2/2019 1:00
0,0,0,0,0,0,0,0,0,1.354905,0,1.228232,0,0,0,0,0,0,0.6251386,0.221269,0,0,0,0.3359005,0.3211994,0.6124648,1/2/2019 2:00
0,0,0,0.7134342,0.2195224,0.8403085,0,0,0,0,0,0.6141161,0.5811143,0,1.933847,1.665528,1.427388,0.01353606,0.844666,0.4082454,1.557784,1.960206,0.9505715,1.679502,1.605997,0.6124648,1/2/2019 3:00
0,0,0,0,0.8851711,0,0,0,0,0,0.6443375,0,0,0.551165,0,0,0.4757959,0.9024041,0,0.8164909,0.7788918,0.7397002,1.056191,0.4574964,1.711672,1.013323,1/2/2019 4:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,1.10233,0.5282293,0,0,0,0.857529,0.8164909,0.3894459,0.6102527,0.4752858,0.3359005,0.6423989,0.3062324,1/2/2019 5:00
0,0,0,0,0,0,0,0,0.7139606,0.6774525,0,0.6141161,0,0,0.5282293,0.4988103,0,0.451202,0.4287645,0.4082454,0.7788918,0.7397002,0.3520635,0.3359005,0,1.531162,1/2/2019 6:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0,0,0.551165,0,0.4988103,0.9515919,0.451202,0,0.4082454,0.3894459,0.6102527,0.4752858,1.007701,0.6423989,0.9186972,1/2/2019 7:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0.5811143,0.551165,0,0.4988103,0.4757959,0,0,0,0.3894459,0.3698501,0,0.3359005,0.3211994,0,1/2/2019 8:00
0,0,0,0,0,0,1.599712,0,0,0.6774525,0,0,0,0.551165,0,0,0,0.4647381,1.273431,0,0.3894459,0.3698501,0,0,0,0.3062324,1/2/2019 9:00
0,0,1.006794,0.9487157,0,0,0.7998562,0,0,0.6774525,0,0.6141161,0.5811143,0,0,0,0,0.451202,0.857529,0,0.3894459,0,0,0,0,0,1/2/2019 10:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0,0.4757959,0,0,0.4082454,0.3894459,0,0,0.6718009,0,0.3062324,1/2/2019 11:00
0,0,0,0,0,0,0,0,0,0,0,1.228232,1.162229,0,0,0,0,0,0,0,0.3894459,0.3698501,0.709408,0.6667624,0.6423989,0.9186972,1/2/2019 12:00
0,0,0,0.9487157,0,0,0,0.7544935,0,0,0,0.6141161,0,0,0,0,0,0.9024041,0.4287645,0.4082454,0,0.3698501,0.704127,0.3359005,0,0.3062324,1/2/2019 13:00
0,0,1.006794,0.9487157,0,0,0,0,0,0.6774525,0,0,0,0,0.5282293,0,0.4757959,0.01353606,0.4159015,0,0.3894459,0.3698501,1.056191,1.007701,0,0,1/2/2019 14:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0.5811143,0,0.5282293,0,0,0,0.4287645,0.4082454,0.3894459,0,0.704127,0,0,0,1/2/2019 15:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06534415,0.8892626,0,0,0.8164909,0.7788918,0,0.3520635,0.3359005,0.3211994,0.6124648,1/2/2019 16:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0.551165,0,0,0,0,0,0,0.4942068,1.379911,0,0,0,0.3062324,1/2/2019 17:00
1.128332,0,0,0,0.8851711,0,0,0,0,0,0,0,0,0,0.5282293,0,0,0,0,0,0.3894459,0,0,0.3359005,1.927197,0.6124648,1/2/2019 18:00
0,0,0,0,0,0,0,0,0,0,1.288675,0.6141161,0,0,0.5282293,0,0,0.9024041,0,1.224736,0.3894459,0.7397002,0.3520635,0.6718009,0.6423989,0.6124648,1/2/2019 19:00
0,0,1.006794,0,0.8851711,0,0,0.7544935,0,0,0,0,0,0,0.5282293,0,0,1.353606,0,0,0.3894459,0.3698501,0.3520635,0.3359005,0.3211994,0.6130773,1/2/2019 20:00
3.321809,1.114532,0,0,0,0,0.7998562,0,0,0,1.288675,0.6141161,0,0.551165,0,0.06534415,0.4134667,0.9024041,0.857529,0.8164909,0.1047609,0.2703604,0.3520635,1.007701,0.3211994,1.22493,1/2/2019 21:00
1.128332,0,0,1.897431,0.8851711,0,2.399568,0.7544935,1.427921,2.70981,1.0696,0.2087995,0,0.551165,0.3491596,2.164338,0.4757959,1.353606,0.4287645,0.4082454,0.7788918,0.6102527,2.235603,0.3359005,0.3211994,0.000612465,1/2/2019 22:00
3.321809,0.05910395,1.006794,0.9487157,0,2.520925,0.7998562,3.017974,3.569803,2.032357,3.221688,0.6141161,1.743343,1.653495,2.112917,2.494052,0.4757959,0,0.4287645,0.4082454,0.3894459,1.4794,1.765599,0.6667624,0.3211994,0.3062324,1/2/2019 23:00
2.256664,1.055428,3.020383,0.9487157,0.8851711,0,0.7998562,1.508987,0.7139606,1.354905,0,1.228232,1.162229,1.10233,1.056459,0.9976207,0.9515919,0.451202,0.857529,0,0.3894459,4.321698,4.119143,1.679502,0.3211994,0.9186972,1/3/2019 0:00
1.888828,1.055428,3.020383,0.9487157,1.770342,1.680617,0.7998562,2.263481,2.564546,2.986211,0.6443375,0.7234288,3.383248,1.653495,1.933847,0.667907,1.427388,1.353606,3.001351,1.527654,0.4899229,1.10955,1.056191,0.6718009,1.284798,0.9186972,1/3/2019 1:00
4.450141,2.169959,4.027178,1.897431,2.655513,4.130116,0.8678439,3.050417,2.825142,2.032357,1.288675,3.07058,1.162229,0,1.056459,0.9976207,1.427388,0.451202,1.286293,3.674209,1.662545,0.2703604,1.760318,0.6718009,1.605997,0.6124648,1/3/2019 2:00
2.256664,1.055428,2.013589,2.846147,4.425855,1.680617,0.7998562,1.508987,4.706428,1.631306,0.6443375,2.456464,2.324457,0.551165,2.112917,0.9976207,0.9515919,2.25601,0,0.4082454,1.168338,1.10955,1.056191,1.129297,0.8473241,1.22493,1/3/2019 3:00
1.128332,1.055428,2.013589,2.846147,0.8851711,1.680617,1.599712,0,2.564546,1.631306,1.0696,0.8229156,0,1.653495,1.056459,0.4988103,1.427388,0.451202,1.286293,0.8164909,0.7788918,0.3698501,1.760318,0.4574964,1.168524,3.607724,1/3/2019 4:00
0,0,1.006794,0,0.8851711,0,0.7998562,0.7544935,0,1.354905,1.288675,0.6141161,1.162229,0.551165,0,0.9976207,0.4757959,0.9024041,0.6251386,0.221269,1.273099,1.010061,0.704127,1.007701,0.9635983,0.3062324,1/3/2019 5:00
1.128332,2.110855,1.006794,1.897431,0,0,0,0,0,1.354905,1.288675,0.6141161,0,0,0,1.496431,0.4757959,1.353606,0.4287645,0.4082454,0.7788918,1.10955,1.056191,0,0,0.9186972,1/3/2019 6:00
1.888828,1.055428,0,0.9487157,0,0,0,0.7544935,0,0.6774525,0.6443375,1.228232,0.5811143,0,0.5282293,0.4988103,1.427388,0.451202,0.4287645,1.632982,0.3894459,0.3698501,0,0.3359005,0.3211994,0,1/3/2019 7:00
1.128332,1.055428,1.006794,0,0.8851711,0,0.7998562,0,0,0,0.6443375,0,0.5811143,1.10233,2.112917,0.5641545,1.644351,0.6375485,1.286293,0.4082454,0.7788918,0.3698501,1.760318,0.7933969,1.810922,0.9186972,1/3/2019 8:00
0,1.055428,0,0,0,0.8403085,0.3871304,1.898306,0,0.6774525,0,0.6141161,0,0.551165,0.5282293,0.4988103,0.9515919,0.451202,0.4287645,0.4082454,1.168338,0,0,0.6718009,0.3211994,0.6124648,1/3/2019 9:00
0,0,0.1580667,0.7997674,1.770342,0,0.7998562,0,0,0,0,0,0,0,0,0.4988103,0,0.451202,0.857529,0,1.168338,0.7397002,0,0,0,0.6124648,1/3/2019 10:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0.6141161,0,0.551165,0,0.9976207,0.9515919,1.353606,0,0,0.3894459,0,0.704127,0.3359005,0.6423989,0.6124648,1/3/2019 11:00
1.128332,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0.551165,0,0.9976207,0.4757959,0.451202,0,0.4082454,0.3894459,0.3698501,0,1.007701,0,0,1/3/2019 12:00
0,0,0,0,0.8851711,0,0,0.7544935,0,0,0,1.228232,0,0,1.056459,0.9976207,0,0.9024041,0.4287645,1.172073,0.4396844,0,0.3520635,0.3359005,0,0,1/3/2019 13:00
0,0,0,0,0,0,0,0.7869367,0.6832603,0,0,0,0,0,2.112917,0,1.427388,1.353606,0.857529,0,0.4942068,0.2703604,0,0,0.3211994,0.6124648,1/3/2019 14:00
0,1.055428,0,0,0,0,0,0,0,0.6774525,0,0,0,1.10233,0,0,1.903184,0.451202,0.1963741,0.221269,1.168338,0,0,0.3359005,0.2219488,0.7070906,1/3/2019 15:00
2.256664,1.055428,0,0,0.8851711,0,0,0.7544935,0.7139606,0.6774525,0,0.7234288,0.477676,1.653495,1.584688,0.9976207,0,0.9024041,0.4287645,0,1.168338,0,1.056191,0,0.9635983,0,1/3/2019 16:00
0,2.110855,0,0,0,0.8403085,1.599712,0,0.7139606,1.354905,0,0,0.5811143,0.551165,0.5282293,0,1.903184,0,0.1963741,1.03776,1.947229,0.7397002,0,0.4574964,0.8473241,1.531774,1/3/2019 17:00
0,0,0,0,0,0.8403085,0.7998562,0,0.7139606,0.6774525,1.288675,0,1.162229,0.551165,0,0,0,0.451202,0.857529,0,1.947229,0.8506552,0.2464445,0,0.6423989,0.3062324,1/3/2019 18:00
1.128332,0,0,0,0.8851711,0,0,0,0,0.6774525,0,0,1.162229,0,0,1.496431,1.903184,0,0.857529,0.4082454,1.557784,0.7397002,0,0.4574964,0.5261247,1.22493,1/3/2019 19:00
0,1.055428,1.006794,0,0,0,0,0.7544935,0.4226647,0.9538531,0.6443375,0,1.743343,0,1.056459,0.4988103,0.4757959,0.451202,2.143822,2.041227,1.168338,0.7397002,0.3573445,1.674464,0.3211994,0.9186972,1/3/2019 20:00
0,0,1.006794,0,0,0,0.7998562,1.54143,1.397221,0.6774525,1.288675,0.6141161,2.905572,1.653495,1.056459,0.9976207,1.230884,1.088751,1.715058,1.632982,2.336675,1.4794,0.704127,0.3359005,1.284798,0.6130773,1/3/2019 21:00
0,0,1.006794,0.9487157,0,0,0.7998562,0.7544935,0.7139606,0,1.288675,0,0.5811143,0.551165,1.584688,0.9976207,0.4757959,0.4647381,3.417253,2.041227,0.7788918,0.7397002,1.408254,1.343602,0.6423989,2.143627,1/3/2019 22:00
0,1.055428,1.006794,0,0,0,0.7998562,0.03244322,0.6832603,0.6774525,0,0.6141161,0,0,0,0.4988103,0.9515919,0,0.857529,0.8164909,0.3894459,1.10955,0.3520635,1.007701,0.3211994,0.9186972,1/3/2019 23:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0.6141161,0,0,0.5282293,0.9976207,0,0.9024041,0.857529,0.4082454,0.7788918,0.3698501,1.056191,0,0.9635983,0.6124648,1/4/2019 0:00
0,0,0,0,0.931759,1.76907,0,0.7942037,0,0,0,0,0.6116993,0.5801737,0.5560308,0.5250635,1.001676,0,1.353993,0.8594641,0.409943,0,0.7411864,0.7071589,1.014314,0.6446998,1/4/2019 1:00
0,0,0,0,0,0,0,0,0,2.032357,1.933013,0,0,1.10233,0,0.4988103,0.4757959,0.451202,0,0.4082454,0.3894459,0.9801028,0.4752858,0.6718009,0,0.000612465,1/4/2019 2:00
0,1.055428,0,0.9487157,0,1.680617,0,0,1.427921,0,1.288675,0.6141161,0,1.10233,0,0.9976207,1.230884,4.060818,4.042392,0.7638272,0.4396844,0.2404026,1.531476,0.3359005,0.3211994,1.531162,1/4/2019 3:00
1.519863,1.055428,1.006794,0,0.2991878,0.5562842,0,1.508987,0,0,0,0,2.324457,0.551165,0.5282293,0,0.4757959,0.451202,0.4287645,0.4082454,0,0.7397002,0,0,0,1.22493,1/4/2019 4:00
1.128332,0,0,0.7134342,0.2195224,0,0,0.7544935,0,0.6774525,0,0,0,0,0.5282293,0,0,0.01353606,0.4159015,0.7638272,0.05023852,0.7397002,1.056191,0.3359005,0,0.9186972,1/4/2019 5:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.7484821,0.8673525,0.9976207,0.2792922,0.1863464,0.4287645,0,0,0.3698501,0.3520635,0.6718009,0.3211994,0,1/4/2019 6:00
0,1.055428,0,0,0,0,0,0.7544935,0.7139606,0,0.6443375,0,0,0,0.3491596,0.1690967,0.4757959,0,0.4287645,0.4082454,0,0.7397002,0.3520635,0,0.3211994,0.9186972,1/4/2019 7:00
0,0,0,0,0,0,0,0,0,0,1.288675,1.842348,0.5811143,0.551165,0,0,0,0,0.857529,1.224736,0.3894459,0,0,0.3359005,0.6423989,0,1/4/2019 8:00
0,0,0,0,0,0,0,0,0,0,0,1.228232,0,0,0.5282293,0,0.4757959,0,0.4287645,0.4082454,0.3894459,0.7397002,0,0,0,0.3062324,1/4/2019 9:00
1.065145,0.05910395,0,0,0,0.8403085,0,0,0.7139606,3.476686,1.84796,1.228232,0,0,0.5282293,0.9976207,0,0,0,0.4082454,0.7788918,0,0,0.3359005,0,0,1/4/2019 10:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0.5811143,0.551165,0.5282293,0,0.4757959,0.9024041,0,0,0.7788918,0,0.3520635,0.3359005,0,0,1/4/2019 11:00
0,0,0,0,0.8851711,0,0,0.7544935,0,0.6774525,0,0,0.5811143,0,0,0,0.9515919,0,0,0,0,0.2404026,0.1232222,0,0.3211994,0,1/4/2019 12:00
0,0,0,0.9487157,0,0,2.399568,0,0.7139606,0,1.288675,0,0,2.20466,0.5282293,0,0,1.353606,0.4287645,0.4082454,0,0,0.3520635,0.3359005,0.3211994,0.9193096,1/4/2019 13:00
0,5.861845,7.654658,1.748483,5.311026,0.8403085,1.186987,1.898306,0,0.6774525,0,1.228232,0.5811143,1.10233,0.5282293,0,0,1.353606,0.4287645,0.4082454,0.1047609,0.6402105,0,0.121596,1.168524,0,1/4/2019 14:00
0,1.055428,1.006794,0,2.655513,2.520925,3.199425,0,0,0,1.288675,0,4.648914,2.123088,1.829258,0.4988103,0.9515919,0.9024041,0.857529,0.8164909,0.3894459,0.3698501,0.3520635,0.3359005,0.6423989,1.22493,1/4/2019 15:00
2.256664,3.166283,0,1.897431,0.8851711,0.8403085,0.7998562,0,1.427921,2.70981,1.288675,0.6141161,0.5811143,1.653495,0.5282293,0,1.427388,0.9024041,0.857529,0.7638272,0.8291303,0.7397002,0.704127,0.3359005,0.6423989,0.3062324,1/4/2019 16:00
1.128332,1.055428,0,0,0.8851711,0,0.7998562,1.508987,1.427921,0,1.288675,1.842348,0.3980633,0.2722755,0.4336762,0.9976207,0,1.353606,0.857529,1.224736,1.557784,0.2404026,0.4752858,1.007701,0.6423989,0,1/4/2019 17:00
0,1.055428,0,0,0,0,0,0.7869367,0.6832603,0,0.6443375,0.6141161,1.162229,0.09865854,0.4336762,0,0,0.451202,0.857529,4.029791,1.218576,0.3698501,0.3520635,0.121596,0.2049252,0,1/4/2019 18:00
0,0,1.006794,0,0.2991878,0.5562842,0.7998562,0,0.7139606,0,0,0,0.5811143,0.551165,0,0,0.4757959,0,1.715058,1.632982,0.7788918,0.7397002,1.408254,0.6718009,0,0.9186972,1/4/2019 19:00
0,0,0,0,0.8851711,0.7688822,0.06798777,0,0.7139606,0,0.6443375,0.6141161,0,1.10233,1.056459,0,0,0.9024041,1.286293,1.632982,0,1.4794,0.704127,1.343602,0.9635983,0.6124648,1/4/2019 20:00
0,6.332566,2.013589,0,0,0,0,0,0,0,0,0,0.5811143,0.551165,0.5282293,0.9976207,0,0.451202,0,1.224736,0,0.3698501,0.704127,0,0,0.6124648,1/4/2019 21:00
0,0,0,0,0,0.8403085,0,0.7544935,0.7139606,0,1.288675,0,0,0.551165,0,0.4988103,0,0,0,0.4082454,0.3894459,1.849251,0,1.343602,0.6423989,0.3062324,1/4/2019 22:00
1.128332,0,0,0,0,0,0,0,0,1.444329,1.203623,1.228232,0,0,0,1.995241,0,0.9159401,1.898569,0.9850962,0.8291303,1.4794,0.3520635,1.007701,0.6423989,0.3062324,1/4/2019 23:00
0,0,0,0,0,0.8403085,0,0,0,0,0,0.6141161,0,1.10233,0.5282293,0.4988103,0.9515919,0,0.4287645,0.4082454,1.662545,0.6402105,0.3520635,0.6718009,0.6423989,0.6130773,1/5/2019 0:00
0,0,1.006794,0,0,0.8403085,2.399568,0,0,0.6774525,0.6443375,0,0,1.10233,0,0.9976207,0.7550881,0.6375485,1.715058,1.224736,1.168338,0,0.704127,1.343602,0.9635983,0.6124648,1/5/2019 1:00
0,0,0,0.9487157,0.8851711,0.8403085,0,0,0,0.6774525,0,0.6141161,1.162229,0.09865854,0.9619055,0.06534415,2.31665,0,1.286293,0.7638272,1.997468,0.6102527,0.4752858,1.343602,2.248396,0.3062324,1/5/2019 2:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0.5811143,0.551165,1.056459,0.4988103,0.4757959,1.804808,0.4287645,1.632982,0.8836527,1.010061,1.408254,0.6718009,0.6423989,0,1/5/2019 3:00
0,0,0,0.9487157,0.8851711,0,1.599712,0,0,0,0,0,0,1.10233,0,0.06534415,1.365059,0.9024041,1.286293,0.7638272,0.8291303,1.960206,1.302635,1.007701,1.605997,0.3068449,1/5/2019 4:00
0,2.110855,0,0,0.8851711,0.8403085,0.7998562,0.7544935,0,2.032357,1.288675,0.7234288,1.05879,1.653495,1.056459,0.9976207,0.4757959,0.451202,0.857529,1.224736,1.273099,0.8806131,2.235603,0.6718009,1.284798,0.6124648,1/5/2019 5:00
0,0,0,0,0,0,0.7998562,0,0,0,1.288675,0.1093127,1.639905,0,1.056459,0.9976207,0.4757959,0.9024041,1.286293,1.224736,2.05199,1.990163,1.531476,0.3359005,0.6423989,0.9186972,1/5/2019 6:00
1.128332,0,0,0,0.8851711,0.8403085,0,0,2.141882,0.6774525,0,0,0,0.551165,2.641146,0.4988103,0.9515919,0,0.4287645,1.224736,1.168338,0.7397002,1.760318,0.3359005,1.927197,0.6124648,1/5/2019 7:00
0,0,0,0,0.8851711,0,0,0,0,0,0,0,0,0.09865854,1.490135,0.4988103,0.4757959,2.707212,0.4287645,1.224736,0.3894459,0.3698501,1.056191,1.007701,0.3211994,0.6124648,1/5/2019 8:00
1.128332,0,0,0,0,0,0,0,0.7139606,0,1.288675,0,0.7961266,0.347234,1.056459,0.4988103,0.9515919,0.4647381,0.844666,0,0.3894459,1.10955,0.3626254,2.005326,0.3211994,0,1/5/2019 9:00
0,0,0,0.9487157,0,0.7688822,0.06798777,0,0,0,0,0,0,0,1.405618,0.1690967,0,0.451202,0,0,0.3894459,0.3698501,0.3520635,1.129297,1.168524,0.3062324,1/5/2019 10:00
0,0,0,0,0,0,0,0,2.141882,0,0,0.6141161,0.5811143,1.653495,1.056459,0.4988103,0,0.451202,0.4287645,0.8164909,1.168338,1.10955,0.3520635,0.6718009,0,0.6124648,1/5/2019 11:00
0,0,0,0,0,0,0.7998562,0.7544935,0,0,0,0,0,0,1.405618,0.1690967,0,0,0.1963741,0.9850962,0.05023852,1.4794,0.704127,1.679502,0,0.3062324,1/5/2019 12:00
0,0,1.059784,0,0,0,0,0,0,0,0.67825,0.646438,0,0.5801737,0,0.5250635,0.2939918,1.635251,0.4377911,0.429732,1.229829,1.946579,1.11178,0,0.2336303,1.066656,1/5/2019 13:00
0,0,0,0,0,0,0,0,0.7139606,0,0,1.842348,0,1.10233,0,0,0,0,0.4287645,0.4082454,0.3894459,0.7397002,0.3520635,0.6718009,0,0.000612465,1/5/2019 14:00
0,0,1.006794,0,0,0,0,0.7544935,0.7139606,0,0,0,0,0,0,0,0.4757959,0,0,0.4082454,0.3894459,0,0.3520635,0.6718009,0.3211994,0.3062324,1/5/2019 15:00
1.128332,1.055428,0,0,0,0,0,0,0,0.6774525,0,0,0,0,0,0,0.4757959,0,0,0.3555818,0.05023852,0,0.3520635,0.6718009,0.3211994,0,1/5/2019 16:00
0,0,1.006794,0.9487157,0,0,0,0.7544935,0,0,0,0,0,0.551165,0,0,0.4757959,0,0.4287645,0.3555818,0.4396844,0,0,0,0,0,1/5/2019 17:00
1.128332,1.055428,0,0,0,0,0,0,0,0,0.6443375,0.6141161,0,0,0,0.4988103,0.9515919,0,0.4287645,0.4082454,0,0.2404026,0.4752858,0,0,0.3062324,1/5/2019 18:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0,0,0.451202,0,0.8164909,0.3894459,0.3698501,0.3520635,0,0.2219488,0.4008582,1/5/2019 19:00
1.065145,0.05910395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0,0,0.4082454,0,0,0.3520635,0,0.3211994,0,1/5/2019 20:00
1.065145,0.05910395,1.006794,0,0,0,0,0.03244322,0.6832603,0,0.6443375,0,0,0,0,0,0.4757959,0,0,0,0,0,0,0,0,0,1/5/2019 21:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0.5811143,0,0,0,0,0,0,0.3555818,0.05023852,0,0.3520635,0,0,0,1/5/2019 22:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0.4988103,0,0,0,0,0,0,0,0,0,0,1/5/2019 23:00
0,0,0,0,0,0,0,0,0,0,0,0,0,1.10233,0,0,0.4757959,0,0.857529,0.4082454,0.3894459,0,0,0,0,0,1/6/2019 0:00
0,0,0,0,0,0.8403085,0,0,0.7139606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3211994,0,1/6/2019 1:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1963741,0.221269,0,0.2404026,0.1232222,0,0,0,1/6/2019 2:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3359005,0,0,1/6/2019 3:00
5.64166,6.332566,6.198833,6.89988,5.733171,1.680617,0.7998562,0,0,0,0.6443375,0.1093127,0.477676,0,0,0,0,0,0,0,0,0,0,0,0,0,1/6/2019 4:00
