0,0,0.1580667,0.7997674,0,0,0.7998562,0,0.7139606,0,0,0,0.5811143,0,0,0,1.427388,1.353606,1.286293,2.805054,0.8291303,0.7397002,1.056191,0.6718009,1.605997,0.3062324,1.549573,1.314905,2.139253,2.074627,2.750559,2.177925,3.339759,1.264689,1.135114,1.874771,2.218677,2.190997,2.127478,2.427353,1.528509,2.145217,1.679859,0.8923532,2.117974,1.902303,1.929386,1.589072,2.472524,2.472809,1/1/2019 9:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0.5811143,0.551165,0,1.995241,1.427388,0.451202,0.6251386,1.03776,0.3894459,0.9801028,0.8273493,0.3359005,1.605997,0.6124648,2.42785,2.152958,1.871846,1.283804,2.710153,2.372209,0.687429,0.2214091,2.146585,2.083078,2.433872,1.584665,1.35385,0.9291321,2.034721,2.178389,2.041313,1.493621,2.103677,2.922531,2.007276,2.314245,2.055725,1.941217,1/1/2019 10:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0.8773889,1.166717,0.4757959,1.804808,0.4287645,1.224736,0.7788918,1.4794,1.77088,3.348928,2.470345,1.320168,1.17045,0,3.911089,1.636593,2.031136,1.804302,1.40923,1.549864,1.033581,1.080076,1.813032,1.200582,1.536233,1.679381,3.171601,2.049182,1.987999,1.136679,2.052846,1.049257,2.10633,2.253929,2.50216,1.486175,1/1/2019 11:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0.5282293,0,0.4757959,0.9024041,0.4287645,0.8164909,0.1047609,1.010061,1.408254,0.6718009,2.149145,1.6264,1.342007,1.791758,1.287028,1.331818,1.478265,1.286924,2.327176,2.306862,1.462898,2.679047,1.473101,1.398665,0.9670356,1.896962,1.304189,2.091151,1.733173,2.498589,1.437398,1.702245,1.755911,1.550987,1.199173,3.436769,1/1/2019 12:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0.3980633,0.724782,0.5282293,0.9976207,1.427388,0.451202,1.286293,1.224736,0.7788918,0.3698501,0,0.3359005,1.605997,0.6124648,0.585518,1.117404,1.871846,2.834639,1.222032,1.897768,1.049704,2.085453,1.50261,2.083078,2.433872,1.576147,2.898399,0.7502486,1.323193,1.282915,1.927997,1.909814,1.725266,1.72358,2.428646,2.584978,1.541794,1.704915,1/1/2019 13:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0.6141161,0,1.10233,0,0,0.4757959,0.9024041,1.286293,0.8164909,0.7788918,0.3698501,1.760318,1.007701,1.927197,1.531774,0.8776914,0.7159767,0.8690715,2.358861,0.7391325,0.2372209,1.411979,2.621041,1.287951,2.060581,1.441663,2.57508,2.696675,2.438166,2.240038,3.407239,2.998264,1.070824,1.613896,2.248208,1.214323,1.761404,3.217039,2.964166,1/1/2019 14:00
0,0,0,0,0,0,0,0.7869367,1.397221,0.6774525,0,0,0.5811143,0.551165,0.5282293,0.4988103,1.427388,0.9024041,0.6251386,1.03776,1.557784,3.328651,3.520635,2.136999,2.032871,1.933858,2.340315,2.985983,3.292043,2.824368,2.091252,2.831706,4.389464,5.342824,4.529939,3.57977,3.626063,4.57156,4.832664,4.904216,4.103165,3.461304,4.250341,4.375208,4.307605,5.178434,3.511822,3.963633,3.739193,4.01661,1/1/2019 15:00
0,0,1.006794,0,0,0.8403085,1.599712,0.7544935,1.427921,0.08942373,0.559285,1.228232,0,1.10233,0,0.9976207,0.2792922,1.991155,0.857529,2.449473,0.3894459,1.4794,1.413535,1.460159,2.032871,2.238865,1.841747,3.427637,3.543137,2.358861,5.420305,3.522731,3.70066,1.707507,5.213626,2.893813,2.646227,4.559477,5.766627,5.296508,3.190605,2.965549,5.181086,3.985606,3.908367,4.129177,2.743503,4.879233,5.099912,3.836742,1/1/2019 16:00
0,0,0,0,0,0.7688822,0.06798777,0,0.7139606,0.6774525,0,1.842348,0,0,0.5282293,0.9976207,0.4757959,0.4647381,1.469805,1.854251,2.336675,2.219101,3.173853,1.338563,3.211994,3.982246,3.219178,3.10806,2.590368,4.690248,4.228824,3.02599,3.836541,5.179424,4.009606,2.724042,4.674453,3.370978,4.445656,4.354477,3.525223,3.094757,3.507372,4.216547,5.568506,5.021045,4.21266,5.23527,5.107964,4.350774,1/1/2019 17:00
0,0,1.006794,0,0,0,0.7998562,0,0.7139606,0,0.6443375,0,0.5811143,0,0.5282293,0.9976207,0.9515919,0.9024041,3.430116,1.224736,0.7788918,1.10955,1.760318,1.922694,2.979446,2.451084,2.926419,1.117404,4.545912,4.375203,3.253169,1.602665,2.882848,4.83624,3.828649,4.111997,4.652549,2.983329,3.868142,4.324315,2.832698,2.845322,4.784752,3.747883,4.941939,4.154359,5.791627,4.62849,3.85123,5.373723,1/1/2019 18:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.056459,0,1.903184,1.83188,1.456942,1.446005,1.557784,1.849251,0.3520635,0.6718009,1.605997,0.9186972,1.463795,2.234808,2.089248,1.876151,2.680587,2.372209,2.424562,3.79296,2.81267,3.51207,3.906973,2.974812,2.704992,2.097471,2.235752,3.244858,1.860586,3.635268,3.288331,1.923638,2.007276,2.179998,3.329076,1.829715,1/1/2019 19:00
0,0,0,0,0,0,0,0,0.7139606,0,1.288675,0,1.162229,0.551165,1.047479,1.071445,1.168555,1.539953,0.4287645,0,0.3894459,2.588951,0.704127,0.6718009,0.6423989,1.838007,0.8776914,1.676106,1.871846,2.064356,0.4828999,1.049703,2.881473,2.150326,2.772959,2.345963,2.824305,2.198128,2.111232,2.649487,2.646386,1.832735,1.626544,2.320118,2.319887,1.024075,2.428646,1.971821,2.29299,2.482186,1/1/2019 20:00
0,0,0,0,0,0,0.7998562,2.263481,0.7139606,0.08942373,1.203623,0,0.5811143,0,0.5282293,0.4988103,0.9515919,0.451202,0.4287645,0.7638272,1.608022,1.849251,1.056191,1.679502,1.284798,1.531162,0.9640553,0.7562033,0.5348132,1.797325,0.98551,0.5752608,1.410604,1.199816,1.287951,1.458155,1.825404,1.77423,0.9753521,0.5690887,0.3726254,1.649462,2.53018,1.850562,1.523353,1.377675,1.086646,2.388175,1.854778,1.222936,1/1/2019 21:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0.1093127,0.477676,0,0.5282293,0,0.4757959,0,0,0.8164909,0.8836527,0.6402105,0.3520635,1.343602,0.8643477,0.7070906,0.878277,0.8380531,1.069626,1.283804,0.7391325,0.7116628,0.458286,1.486098,1.349773,1.041539,1.001741,0.8044154,0.7736285,1.269826,0.9885752,1.099641,1.285332,0.8723645,0.882489,0.874381,1.908222,0.7274129,1.675245,1.363932,1/1/2019 22:00
0,0,0,0,0,0.8403085,0,0,0,0,0,0,0,0.551165,0,0.4988103,0,0.451202,0,0.4082454,0,0.7397002,0,0.6718009,0.6423989,0.3062324,0.585518,0.5587021,0.5348132,0.7702822,0.3666097,1.307562,1.737133,1.199816,1.073293,1.458155,1.216936,1.378064,1.555573,0.9484811,0.8978409,1.316087,1.26509,1.070824,1.286316,0.9775579,1.408962,1.723319,1.541794,1.770725,1/1/2019 23:00
0,0,0,0.9487157,0,0,0.7998562,0.7544935,0,0,1.288675,0.6141161,0,0,0.5282293,1.496431,0,0,0,0.4082454,0,0.3698501,0,0,0.8643477,0.4008582,0.878277,0.8380531,0.4848082,1.845339,0.7391325,0.3380398,0.8191863,1.107046,0.6439755,0.4166157,0.6084679,1.188499,0.5802213,1.138177,0.7452508,1.099641,0.9036358,0.1784706,0.9079047,2.030662,1.18223,1.280254,1.541794,0.5772844,1/2/2019 0:00
0,1.055428,0,0,0,0,0,0.03244322,0.6832603,0,0,0,0,0,0,0.4988103,0,0.451202,0.6251386,0.221269,0.3894459,0.7397002,0,0.6718009,0.2219488,0.7070906,0,0,0.5348132,0.2567607,0.2463775,0.7116628,0.229143,0.2214091,0.6042637,0.4551526,0.6084679,0.3961662,0.3868142,0.7587849,0.3726254,0.7330942,0.5421815,0.4227969,0.2878679,0.1748762,0.4460035,0.7632579,0.4842946,0.8819528,1/2/2019 1:00
0,0,0,0,0,0,0,0,0,1.354905,0,1.228232,0,0,0,0,0,0,0.6251386,0.221269,0,0,0,0.3359005,0.3211994,0.6124648,0.878277,0,0.2674066,1.027043,0.2463775,0.9488838,0.229143,0.2214091,0.429317,0.2083078,0.2028226,0.1980831,0.1934071,0.5690887,0.5252155,1.316087,0.2812115,0.2577116,0,0.5246286,0.1734747,0.6312517,1.569889,0.8819528,1/2/2019 2:00
0,0,0,0.7134342,0.2195224,0.8403085,0,0,0,0,0,0.6141161,0.5811143,0,1.933847,1.665528,1.427388,0.01353606,0.844666,0.4082454,1.557784,1.960206,0.9505715,1.679502,1.605997,0.6124648,1.463795,1.955457,0.8022198,1.550835,1.46841,1.186105,2.424562,3.950382,3.772838,2.893813,3.242323,3.383061,3.47862,3.026603,2.034721,2.016376,2.763318,2.722926,2.405842,2.559138,3.458566,3.079743,3.149543,2.416377,1/2/2019 3:00
0,0,0,0,0.8851711,0,0,0,0,0,0.6443375,0,0,0.551165,0,0,0.4757959,0.9024041,0,0.8164909,0.7788918,0.7397002,1.056191,0.4574964,1.711672,1.013323,0.9640553,1.47218,0.9190765,1.283804,0.7391325,0.4744419,2.29143,0.6642274,1.287951,1.874771,1.014113,1.179981,0.781945,1.327874,1.863127,0.9163677,0.7229087,0.5354119,1.58848,0.6995048,1.486852,1.797249,0.1713105,1.32506,1/2/2019 4:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,1.10233,0.5282293,0,0,0,0.857529,0.8164909,0.3894459,0.6102527,0.4752858,0.3359005,0.6423989,0.3062324,0.292759,1.274679,0.3842633,1.283804,0.7992486,0.7545998,1.181461,0.7569979,0.858634,1.249847,1.395014,0.4203323,1.342826,0.9592938,0.3726254,0.9915099,1.190992,0.5354119,0.02541568,0.8278639,0.4671674,0.7632579,0.4842946,1.222936,1/2/2019 5:00
0,0,0,0,0,0,0,0,0.7139606,0.6774525,0,0.6141161,0,0,0.5282293,0.4988103,0,0.451202,0.4287645,0.4082454,0.7788918,0.7397002,0.3520635,0.3359005,0,1.531162,1.463795,0.8380531,0.8022198,0.5135215,0.98551,0.8124817,2.460309,1.071177,1.717268,1.041539,0.8112906,0.7923324,2.879058,1.728891,0.9315635,0.3124814,1.238162,1.328535,1.235485,2.077179,1.582436,0.3446638,0.5139314,1.39087,1/2/2019 6:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0,0,0.551165,0,0.4988103,0.9515919,0.451202,0,0.4082454,0.3894459,0.6102527,0.4752858,1.007701,0.6423989,0.9186972,0.878277,1.676106,0.7522148,1.095598,1.95131,1.423326,1.145715,2.214091,1.892215,1.288384,0.8112906,0.5942493,1.342826,0.9592938,0.7452508,0.5498206,1.807272,0.8923532,0.7314069,1.373827,0.3469495,0.7274129,0.4760717,1.259251,1/2/2019 7:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0.5811143,0.551165,0,0.4988103,0.4757959,0,0,0,0.3894459,0.3698501,0,0.3359005,0.3211994,0,0.878277,0,0.8022198,0.5135215,0.492755,0.1008189,0.5900433,1.107046,0.1749467,0.03853695,1.014113,0.9818979,1.351142,0.2005089,0.5589381,0.7330942,0.3614543,0.5354119,0.3529956,0.4819588,0.1413819,0.2462623,0.3426209,0.3409831,1/2/2019 8:00
0,0,0,0,0,0,1.599712,0,0,0.6774525,0,0,0,0.551165,0,0,0,0.4647381,1.273431,0,0.3894459,0.3698501,0,0,0,0.3062324,0.585518,0.8380531,0.2674066,0,0.7992486,0.41656,0.229143,0.2214091,0.858634,0.2083078,0.4056453,0.9904154,0.5802213,0,0.1863127,0.3665471,0.5421815,0.1784706,0.1764978,0.5246286,0.3469495,0,0.5139314,0,1/2/2019 9:00
0,0,1.006794,0.9487157,0,0,0.7998562,0,0,0.6774525,0,0.6141161,0.5811143,0,0,0,0,0.451202,0.857529,0,0.3894459,0,0,0,0,0,0,0,0.8022198,0.5135215,0.2463775,0.4744419,0,0.3152866,0.3383018,0.6249235,0.4056453,0.1980831,0.7736285,0.1896962,0.3726254,0.3665471,0.1807272,0,0,0,0.6938989,0,0.1713105,0.3409831,1/2/2019 10:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0,0.4757959,0,0,0.4082454,0.3894459,0,0,0.6718009,0,0.3062324,0.878277,0.5587021,0.2674066,0.2567607,0.492755,0.2372209,0.458286,1.107046,0.2146585,0.6249235,0.1904505,0.2101662,0.5802213,0.3600434,0.577942,0,0.3614543,0,0.1764978,0.3497524,0.3469495,0,0.1713105,0,1/2/2019 11:00
0,0,0,0,0,0,0,0,0,0,0,1.228232,1.162229,0,0,0,0,0,0,0,0.3894459,0.3698501,0.709408,0.6667624,0.6423989,0.9186972,0,0,0.5348132,0.2567607,0.5528711,1.365444,0.458286,0.4428183,0.429317,0.4166157,0.4056453,0.1980831,0.1934071,0.1896962,0.1863127,0.1832735,0.2812115,0.4361822,0,0,0.1734747,0,0.1416737,0.02949504,1/2/2019 12:00
0,0,0,0.9487157,0,0,0,0.7544935,0,0,0,0.6141161,0,0,0,0,0,0.9024041,0.4287645,0.4082454,0,0.3698501,0.704127,0.3359005,0,0.3062324,0,0.279351,0.8022198,0.7702822,0.2463775,0.4744419,0.229143,0.6642274,0,0.2083078,0.4056453,0,0.1934071,0,0,0.3665471,0.3614543,0.1784706,0.1764978,0,0,0.1723319,0.1416737,0.02949504,1/2/2019 13:00
0,0,1.006794,0.9487157,0,0,0,0,0,0.6774525,0,0,0,0,0.5282293,0,0.4757959,0.01353606,0.4159015,0,0.3894459,0.3698501,1.056191,1.007701,0,0,0.585518,0.279351,0.2674066,0.5135215,0.2463775,0.4744419,0.687429,0.2214091,0.2146585,0.6249235,0.2028226,0,0,0.3600434,0.3916293,0.3665471,0,0.3569413,0.3529956,0,0,0,0,0,1/2/2019 14:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0.5811143,0,0.5282293,0,0,0,0.4287645,0.4082454,0.3894459,0,0.704127,0,0,0,0,0.279351,0.4848082,0.3150454,0.4828999,0.2372209,3.410565,3.985143,0.9204557,0.2083078,0.4056453,0,0.1934071,0.1896962,0.1863127,0,0,0.3569413,0,0.1748762,0.4460035,0.07393038,0,0,1/2/2019 15:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06534415,0.8892626,0,0,0.8164909,0.7788918,0,0.3520635,0.3359005,0.3211994,0.6124648,0,0.279351,0.5348132,0,0.492755,0.8124817,0.3609002,0.6642274,0.8189222,0.2468448,0.4056453,0.1980831,0.5802213,0,0.1863127,0,0,0.1784706,0,0.3497524,0.1734747,0.3446638,0,0.1704915,1/2/2019 16:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0.551165,0,0,0,0,0,0,0.4942068,1.379911,0,0,0,0.3062324,0.585518,0,0.7522148,1.588579,0.7992486,0.179339,0,0.2214091,0.2146585,0,0.4056453,0,0.3868142,0,0.1863127,0.1832735,0,0.06585566,0.1113701,0,0,0.1723319,0.3426209,0,1/2/2019 17:00
1.128332,0,0,0,0.8851711,0,0,0,0,0,0,0,0,0,0.5282293,0,0,0,0,0,0.3894459,0,0,0.3359005,1.927197,0.6124648,0.585518,0.5587021,0,0.2567607,0.2463775,0.4744419,0.3622751,0.693232,0.2764802,0.2083078,0.2028226,0.3961662,0,0.1896962,0,0.3665471,0,0.3569413,0,0.1535413,0.1946386,0.3446638,0.1713105,0.1704915,1/2/2019 18:00
0,0,0,0,0,0,0,0,0,0,1.288675,0.6141161,0,0,0.5282293,0,0,0.9024041,0,1.224736,0.3894459,0.7397002,0.3520635,0.6718009,0.6423989,0.6124648,0.292759,0,0,1.027043,0.2463775,0,0,0.6642274,0.429317,0.2083078,0,0,0,0.1896962,0,0.3665471,0.1807272,0.06585566,0.1113701,0,0,0.1723319,0.3426209,0.1704915,1/2/2019 19:00
0,0,1.006794,0,0.8851711,0,0,0.7544935,0,0,0,0,0,0,0.5282293,0,0,1.353606,0,0,0.3894459,0.3698501,0.3520635,0.3359005,0.3211994,0.6130773,0.9634698,0.4768522,0,0.2567607,0,0.2372209,0.458286,0.2214091,0.429317,0,0.2028226,0,0.1934071,0,0,0.3665471,0.3614543,0.1784706,0.1764978,0.3497524,0.1734747,0.1723319,0.1713105,0.3409831,1/2/2019 20:00
3.321809,1.114532,0,0,0,0,0.7998562,0,0,0,1.288675,0.6141161,0,0.551165,0,0.06534415,0.4134667,0.9024041,0.857529,0.8164909,0.1047609,0.2703604,0.3520635,1.007701,0.3211994,1.22493,0.292759,0,0,0.2567607,0.492755,0,0.458286,0.4428183,0.2146585,0.6249235,0.4056453,0.3961662,0.7736285,0,0,0,0,0.3569413,0.3529956,0.3284175,0.1946386,0,0.3426209,0.3409831,1/2/2019 21:00
1.128332,0,0,1.897431,0.8851711,0,2.399568,0.7544935,1.427921,2.70981,1.0696,0.2087995,0,0.551165,0.3491596,2.164338,0.4757959,1.353606,0.4287645,0.4082454,0.7788918,0.6102527,2.235603,0.3359005,0.3211994,0.000612465,0.5849325,0.5587021,0.5348132,0.2670312,0.2365224,0,0,0.2214091,0.2146585,0.6249235,0.2028226,0.3961662,0,0.1896962,0.3389028,0.2164461,0,0.3569413,0.1764978,0.3497524,0.1734747,0.3446638,0.6852418,0.1704915,1/2/2019 22:00
3.321809,0.05910395,1.006794,0.9487157,0,2.520925,0.7998562,3.017974,3.569803,2.032357,3.221688,0.6141161,1.743343,1.653495,2.112917,2.494052,0.4757959,0,0.4287645,0.4082454,0.3894459,1.4794,1.765599,0.6667624,0.3211994,0.3062324,1.256814,1.035554,0.8022198,0.7702822,0.492755,1.186105,0.229143,0.2214091,0.6042637,0.2468448,0,0.5942493,0.5802213,0.3793924,0.9315635,0.3665471,0.6426658,0.07924096,0.3529956,0.1748762,0,0.1723319,0.4842946,0.5409697,1/2/2019 23:00
2.256664,1.055428,3.020383,0.9487157,0.8851711,0,0.7998562,1.508987,0.7139606,1.354905,0,1.228232,1.162229,1.10233,1.056459,0.9976207,0.9515919,0.451202,0.857529,0,0.3894459,4.321698,4.119143,1.679502,0.3211994,0.9186972,0.292759,0.9953278,0.9190765,0.7805527,0.2365224,0.7116628,0.458286,0,0.2146585,0,0.5960958,0.01208307,0.3868142,0.1896962,0.1863127,0.1832735,0.1807272,0.3569413,0,0.1748762,0.3469495,0.1723319,0.3426209,0.1704915,1/3/2019 0:00
1.888828,1.055428,3.020383,0.9487157,1.770342,1.680617,0.7998562,2.263481,2.564546,2.986211,0.6443375,0.7234288,3.383248,1.653495,1.933847,0.667907,1.427388,1.353606,3.001351,1.527654,0.4899229,1.10955,1.056191,0.6718009,1.284798,0.9186972,0.292759,1.117404,0.8022198,1.294074,0.2966385,0.179339,0.5914181,0.3141796,0.2146585,0.4166157,0.2028226,0.5942493,0.7626043,0.3902051,0.7452508,0.3665471,0.1807272,0.4227969,0.4897814,0.4994464,0.1734747,0.3446638,0.1713105,0.3409831,1/3/2019 1:00
4.450141,2.169959,4.027178,1.897431,2.655513,4.130116,0.8678439,3.050417,2.825142,2.032357,1.288675,3.07058,1.162229,0,1.056459,0.9976207,1.427388,0.451202,1.286293,3.674209,1.662545,0.2703604,1.760318,0.6718009,1.605997,0.6124648,0.878277,0,0.8022198,1.283804,0.98551,0.9488838,0.229143,0.2214091,0.8189222,0.4326554,0.4275501,0,0.3868142,0.5690887,0.1863127,0.7330942,0.3614543,0,0.9079047,0.4994464,0.2725288,0.9355898,0.3426209,0.06580974,1/3/2019 2:00
2.256664,1.055428,2.013589,2.846147,4.425855,1.680617,0.7998562,1.508987,4.706428,1.631306,0.6443375,2.456464,2.324457,0.551165,2.112917,0.9976207,0.9515919,2.25601,0,0.4082454,1.168338,1.10955,1.056191,1.129297,0.8473241,1.22493,1.171036,0.279351,0,1.027043,0.492755,0.4744419,0.687429,0,1.287951,0.2083078,1.216936,0.5942493,0.9670356,0.1896962,0.3389028,1.132814,0.6426658,0.07924096,0.1764978,0.1535413,0.8885376,0.3446638,0.1713105,0.6819662,1/3/2019 3:00
1.128332,1.055428,2.013589,2.846147,0.8851711,1.680617,1.599712,0,2.564546,1.631306,1.0696,0.8229156,0,1.653495,1.056459,0.4988103,1.427388,0.451202,1.286293,0.8164909,0.7788918,0.3698501,1.760318,0.4574964,1.168524,3.607724,4.182062,3.90449,3.740216,3.617762,2.217398,1.660547,2.062287,0.6642274,0.858634,0.6024263,0.8084511,0.2222492,0.1934071,0.5690887,0.1863127,0.3665471,0.1807272,0.6012676,0.4643657,0.3497524,0.1734747,0.3446638,0.6852418,0.6819662,1/3/2019 4:00
0,0,1.006794,0,0.8851711,0,0.7998562,0.7544935,0,1.354905,1.288675,0.6141161,1.162229,0.551165,0,0.9976207,0.4757959,0.9024041,0.6251386,0.221269,1.273099,1.010061,0.704127,1.007701,0.9635983,0.3062324,0.585518,0,0.8022198,0.5135215,0.98551,0.7116628,0.916572,0,0.6439755,0.4166157,0.4056453,0.7838148,0.008316506,0,0,0.1832735,0.3614543,0.3569413,0.3529956,0,0.1734747,0.03808535,0.3047613,0.3409831,1/3/2019 5:00
1.128332,2.110855,1.006794,1.897431,0,0,0,0,0,1.354905,1.288675,0.6141161,0,0,0,1.496431,0.4757959,1.353606,0.4287645,0.4082454,0.7788918,1.10955,1.056191,0,0,0.9186972,0,0,0.2674066,0,0.2463775,0.3380398,0.5900433,0.2214091,0,0.2083078,0,0,0,0.3793924,0.1863127,0,0,0.7138825,0,0.1748762,0.5204242,0.3446638,0,0.3409831,1/3/2019 6:00
1.888828,1.055428,0,0.9487157,0,0,0,0.7544935,0,0.6774525,0.6443375,1.228232,0.5811143,0,0.5282293,0.4988103,1.427388,0.451202,0.4287645,1.632982,0.3894459,0.3698501,0,0.3359005,0.3211994,0,0,0.279351,0.2674066,0.01027043,0.4828999,0.3380398,0.3609002,0.1576433,0.4911387,0.2083078,0.5960958,1.390147,0.2017236,0.3793924,0.3726254,0.1832735,0.3614543,0,0,0.1748762,0.4460035,0.2462623,0.5139314,0.1704915,1/3/2019 7:00
1.128332,1.055428,1.006794,0,0.8851711,0,0.7998562,0,0,0,0.6443375,0,0.5811143,1.10233,2.112917,0.5641545,1.644351,0.6375485,1.286293,0.4082454,0.7788918,0.3698501,1.760318,0.7933969,1.810922,0.9186972,0.878277,0.5587021,0.5348132,0.7702822,0.492755,0,0.229143,0.4428183,0,0.2083078,0.4056453,0.1980831,0,0,0,0.1832735,1.646786,2.253836,0.6408635,0.3497524,0.3469495,0.1723319,0.1713105,0.3409831,1/3/2019 8:00
0,1.055428,0,0,0,0.8403085,0.3871304,1.898306,0,0.6774525,0,0.6141161,0,0.551165,0.5282293,0.4988103,0.9515919,0.451202,0.4287645,0.4082454,1.168338,0,0,0.6718009,0.3211994,0.6124648,0.292759,0.4366257,0.3842633,0.7702822,0.2463775,0.2372209,0.229143,0.6642274,0.2146585,0.4166157,0.4056453,0.1980831,0.3868142,0.1896962,0.3726254,0.1832735,0.3614543,0.1784706,0.1764978,0.1748762,0,0.8616594,0.1713105,0.3409831,1/3/2019 9:00
