0.181774607,0.143796165,0.16104115,0.070900469,0.06495722,0.0625546,0.097355469,0.074813602,0.085727707,0.145041689,0.147662374,0.100212408,0.17577432,0.147372436,0.185038646,0.184596752,0.163546665,0.225072612,0.251013597,0.231146696,0.236499934,0.309464645,0.280775541,0.3159683,0.295712081,0.347413382,1/1/2019 18:00
0.148576677,0.115577695,0.123482712,0.065043431,0.059505899,0.05619818,0.111248673,0.067041215,0.096287928,0.149269294,0.119640503,0.077471774,0.153931403,0.144100617,0.16529823,0.177281672,0.169533795,0.223568511,0.266360832,0.216805232,0.250965927,0.282910653,0.275934785,0.30299261,0.315756899,0.390554466,1/1/2019 19:00
0.139535934,0.171242392,0.139361676,0.073305782,0.067608382,0.101647649,0.078899622,0.067179603,0.131736749,0.13419591,0.195386382,0.135660168,0.276368061,0.238565444,0.175850582,0.235950198,0.226831816,0.290024468,0.300763061,0.335442037,0.276353861,0.375792435,0.393453425,0.471930756,0.392770244,0.451073535,1/1/2019 20:00
0.139283603,0.115532404,0.13825007,0.057733739,0.074883456,0.07963725,0.084904194,0.08212979,0.120403974,0.121235913,0.111591723,0.072244334,0.148979039,0.131026466,0.156873081,0.173549241,0.167009251,0.243806377,0.248165019,0.223425947,0.29105161,0.309876644,0.326357996,0.328456623,0.347352674,0.401839638,1/1/2019 21:00
0.174916561,0.151471259,0.164157265,0.070744591,0.068009155,0.06580468,0.084671423,0.077251811,0.095592229,0.109145696,0.115526512,0.10157367,0.186368477,0.160581404,0.190414378,0.191379866,0.175695967,0.259511564,0.24615113,0.221021235,0.305044123,0.321636716,0.31350399,0.351104678,0.324009511,0.374527454,1/1/2019 22:00
0.099914323,0.115741389,0.144767288,0.106003988,0.047326819,0.126358049,0.086420556,0.079879958,0.089595904,0.1391024,0.201393204,0.220354015,0.203081041,0.251677282,0.214250522,0.257770898,0.225970131,0.364731872,0.346498863,0.336988262,0.400475052,0.377609268,0.450377319,0.503175314,0.456015439,0.558530062,1/1/2019 23:00
0.096360691,0.091162195,0.144256256,0.089959623,0.04399626,0.102673084,0.060735491,0.066041774,0.087154414,0.079255298,0.085766012,0.160989589,0.131295026,0.253808946,0.146697487,0.231029276,0.199844536,0.302417033,0.268580834,0.273176647,0.330321685,0.37433055,0.383386273,0.397934286,0.383705242,0.544737012,1/2/2019 0:00
0.12681404,0.08914427,0.1371178,0.099703676,0.047437006,0.109465606,0.069713901,0.083652111,0.061722213,0.083876849,0.087106257,0.175249768,0.093534154,0.241328997,0.166215749,0.215716252,0.176651115,0.285623005,0.278986758,0.215644164,0.350716001,0.342417457,0.388468177,0.354689541,0.366274582,0.522214782,1/2/2019 1:00
0.10634713,0.088795382,0.131598255,0.073540105,0.06903448,0.065663774,0.08544772,0.085345656,0.09558205,0.094581565,0.094560604,0.124243485,0.123988888,0.182555148,0.152171364,0.161983264,0.214266416,0.276837064,0.241355747,0.259475732,0.343160552,0.348377348,0.352476607,0.334271606,0.349396128,0.389870895,1/2/2019 2:00
0.078245382,0.08930381,0.116579398,0.069590686,0.072641487,0.063658969,0.10871272,0.081661834,0.128450111,0.09792031,0.107989601,0.148948095,0.123332039,0.194115144,0.150858205,0.160368061,0.234202616,0.300662878,0.268696761,0.270900976,0.35024241,0.38150317,0.386873174,0.361312773,0.406841402,0.475931478,1/2/2019 3:00
0.1455911,0.152243921,0.142246798,0.053430197,0.052157893,0.106522357,0.109687978,0.064090122,0.080753441,0.119462391,0.060969617,0.135511962,0.127228708,0.160195773,0.173400264,0.178651289,0.18277611,0.262948102,0.314244167,0.215384545,0.312814392,0.340525073,0.353759709,0.337209119,0.408593956,0.425568366,1/2/2019 4:00
0.182990698,0.174820917,0.149969825,0.065788761,0.039001312,0.114733976,0.109963489,0.06460877,0.081594674,0.113978182,0.072366566,0.16333994,0.14096839,0.174546931,0.196433222,0.195286636,0.181950464,0.309350029,0.334052212,0.211449405,0.335110978,0.360032052,0.35300709,0.384809042,0.420123011,0.452983679,1/2/2019 5:00
0.153476425,0.154058825,0.139224577,0.053296423,0.04685208,0.108338704,0.118907043,0.067998833,0.08491451,0.11831633,0.062146771,0.141848491,0.13050364,0.159088146,0.171407476,0.186509903,0.194643226,0.270966694,0.328869474,0.219898142,0.323353278,0.318791674,0.326059796,0.347722313,0.41883027,0.439709676,1/2/2019 6:00
0.099350896,0.13318193,0.129995926,0.033757972,0.056452714,0.067992592,0.111196681,0.068732245,0.08390132,0.129660216,0.072903264,0.080706113,0.135185851,0.113557894,0.119793435,0.145119715,0.227918361,0.187625863,0.265412177,0.252364997,0.29370805,0.277614765,0.284370873,0.321290124,0.391859308,0.336527195,1/2/2019 7:00
0.119689661,0.146114315,0.150570882,0.042606896,0.061856223,0.064557451,0.096501577,0.065398444,0.085510231,0.111462486,0.091270754,0.086417188,0.144209879,0.125929863,0.144702889,0.141860656,0.212511827,0.214352374,0.240529401,0.231180241,0.291384172,0.326947111,0.308402241,0.337363443,0.375734828,0.329663458,1/2/2019 8:00
0.111563407,0.156747232,0.157570848,0.052639188,0.060247429,0.071387052,0.086800991,0.067783621,0.086460432,0.122497054,0.108012015,0.099414842,0.156301582,0.139972489,0.149302605,0.152088841,0.217300554,0.229293951,0.251523958,0.245158253,0.301996692,0.327350541,0.332357573,0.359241994,0.37292113,0.35091505,1/2/2019 9:00
0.105454063,0.149231926,0.155800593,0.051961874,0.065812124,0.070975358,0.084824511,0.069376786,0.08912495,0.114348062,0.102404503,0.099540285,0.151413833,0.14032356,0.146314724,0.156528319,0.217924361,0.233965051,0.24942652,0.244597874,0.297941663,0.319922474,0.320004916,0.349510095,0.371758395,0.347190955,1/2/2019 10:00
0.101824496,0.14622486,0.125870413,0.084360073,0.067200849,0.132114833,0.098025338,0.101012961,0.147428719,0.23158062,0.338830329,0.245627262,0.336606342,0.272543831,0.263081835,0.281136343,0.339132549,0.44400838,0.455227159,0.528498869,0.526574737,0.483988418,0.543866641,0.670525492,0.60501934,0.631689433,1/2/2019 11:00
0.09726641,0.099606631,0.153874293,0.059963718,0.11555164,0.044193989,0.067214554,0.095535368,0.073756564,0.076206336,0.108422385,0.087712121,0.172994545,0.169709081,0.156634854,0.173702935,0.186767835,0.231263956,0.167698398,0.22524369,0.29868307,0.252176361,0.278217756,0.304830638,0.26871268,0.282716872,1/2/2019 12:00
0.148724972,0.155895579,0.227250586,0.103957745,0.16928256,0.076218791,0.141800313,0.154734296,0.110683149,0.121728959,0.130510109,0.122996745,0.196574342,0.195159738,0.21172605,0.218066632,0.23372455,0.272891126,0.253928445,0.325346451,0.340645733,0.348024496,0.327329733,0.357786516,0.313351292,0.361888917,1/2/2019 13:00
0.21028629,0.084958368,0.107126946,0.112214241,0.099749694,0.060791231,0.11407377,0.074562921,0.1479286,0.152747127,0.206780315,0.178370614,0.118894295,0.186183597,0.195844389,0.233570866,0.220397341,0.231564375,0.210490549,0.235332237,0.257595198,0.30999435,0.253680635,0.263219947,0.284550553,0.343176798,1/2/2019 14:00
0.098643403,0.070834375,0.093824182,0.109721897,0.117466651,0.070150944,0.083694937,0.055119637,0.063674786,0.110822809,0.08641039,0.168910094,0.094831827,0.118346774,0.131298989,0.145697647,0.14111595,0.195148154,0.13969076,0.194979985,0.227275575,0.290062005,0.252687613,0.256030335,0.272633786,0.269909389,1/2/2019 15:00
0.106173606,0.085717885,0.09587594,0.111947924,0.154316212,0.062245114,0.101366702,0.059637674,0.082413017,0.083071978,0.085891471,0.202144874,0.221531741,0.099117547,0.110428699,0.164166396,0.139914432,0.191899777,0.163105712,0.193317042,0.333504405,0.343224555,0.337610233,0.471681183,0.416700522,0.351503896,1/2/2019 16:00
0.150976611,0.093981229,0.0831903,0.108806384,0.077459419,0.062697139,0.070588158,0.072723049,0.103622127,0.113030119,0.159157709,0.1301802,0.134752264,0.172540743,0.146636528,0.138694592,0.198253826,0.235792428,0.191118978,0.170663683,0.33972161,0.31846008,0.332665196,0.323274103,0.417515025,0.40989326,1/2/2019 17:00
0.086615043,0.091888269,0.102810987,0.104567361,0.097066015,0.110458335,0.077962811,0.099265453,0.108879215,0.106135091,0.121261993,0.140907421,0.131635203,0.133323014,0.154660789,0.158835811,0.179948321,0.197757315,0.197853214,0.214290904,0.257650976,0.278434915,0.259668789,0.279458383,0.293022369,0.371161091,1/2/2019 18:00
0.105521257,0.118540966,0.118877412,0.12007434,0.100022105,0.149209893,0.111590286,0.146433539,0.155001968,0.179711543,0.147939479,0.152680236,0.150446214,0.155594758,0.191924272,0.213764062,0.216742173,0.264823992,0.25415408,0.259090887,0.271669973,0.319970929,0.271989734,0.32896207,0.320451562,0.405027786,1/2/2019 19:00
0.087558611,0.08725113,0.101773364,0.132217771,0.113132823,0.197290697,0.132682143,0.159994415,0.171973504,0.222753091,0.166062284,0.208567532,0.182895404,0.142401857,0.180990286,0.231155463,0.232674992,0.259555667,0.234593818,0.251856946,0.267135239,0.365100173,0.374658706,0.343456969,0.301716659,0.351427745,1/2/2019 20:00
0.189667003,0.081790663,0.093792073,0.130476165,0.143396029,0.122973709,0.162333827,0.232897527,0.159899481,0.137124615,0.276895463,0.196562043,0.190859781,0.204794357,0.256532746,0.314173672,0.192449766,0.25862124,0.202959697,0.217723306,0.269791884,0.284597315,0.382299058,0.412129217,0.262761143,0.319607424,1/2/2019 21:00
0.120737173,0.188655014,0.121574197,0.132843177,0.165879771,0.23714179,0.246947003,0.258806827,0.12232857,0.119851682,0.257238109,0.264631258,0.145824632,0.196763557,0.23957971,0.460519558,0.520364284,0.383097049,0.179324094,0.217390492,0.229031924,0.225420645,0.318632853,0.362340482,0.278864426,0.318533368,1/2/2019 22:00
0.178636246,0.184754455,0.242754586,0.247089319,0.252869609,0.260425376,0.237544027,0.276223697,0.266404275,0.223551213,0.314779484,0.34331288,0.249014145,0.319438911,0.433428668,0.409406563,0.511529709,0.495522386,0.273232162,0.330941968,0.332231688,0.273768805,0.428780728,0.39335022,0.363903772,0.388414629,1/2/2019 23:00
0.19671993,0.166701836,0.273300418,0.200070035,0.27112079,0.337747971,0.250548971,0.354753413,0.346354939,0.222897799,0.250749327,0.331935861,0.387379967,0.339878617,0.472737083,0.7201273,0.854752343,0.665124834,0.426446154,0.425917491,0.482668549,0.446292939,0.499677238,0.400879234,0.445744897,0.485584656,1/3/2019 0:00
0.255073408,0.214354076,0.270384254,0.195683505,0.258866308,0.317063212,0.277651227,0.345105399,0.339876123,0.208060918,0.323077236,0.452627007,0.411296376,0.354510885,0.473994354,0.457621242,0.543929782,0.550163458,0.532583668,0.374824497,0.462256119,0.459431451,0.453547236,0.435777936,0.427671294,0.49022465,1/3/2019 1:00
0.276378816,0.203354029,0.255703094,0.208636166,0.255570836,0.350028484,0.280103146,0.315840418,0.267691929,0.183142071,0.318715897,0.406796212,0.345220498,0.284007033,0.381285722,0.286054641,0.372457672,0.461325715,0.475027763,0.296110429,0.384549231,0.386167658,0.423484433,0.414462014,0.378183086,0.422251027,1/3/2019 2:00
0.39418343,0.25901417,0.454652117,0.191414598,0.261551965,0.378998418,0.42136295,0.374058124,0.394863438,0.239023917,0.369672578,0.475444535,0.458931925,0.466412867,0.578545995,0.392681078,0.572390683,0.657790091,0.537543664,0.423291392,0.506139428,0.355940663,0.512214727,0.423702162,0.420676734,0.492936291,1/3/2019 3:00
0.491621087,0.265894232,0.382567712,0.181465887,0.231644208,0.276216051,0.497206168,0.40811768,0.435764494,0.35317939,0.537790286,0.59237646,0.502783118,0.565699469,0.698268574,0.293345375,0.627733404,0.813644101,0.658400244,0.513061805,0.6458536,0.400380539,0.502850266,0.489180854,0.445407631,0.509948488,1/3/2019 4:00
0.248906242,0.169221392,0.36639334,0.207140771,0.227652847,0.207504628,0.356026087,0.313907254,0.356375933,0.243970527,0.344853023,0.416478645,0.415661792,0.408730022,0.515286016,0.470081187,0.651207189,0.640920373,0.50286503,0.460564221,0.51737771,0.361423076,0.41829316,0.449873206,0.369209132,0.529731782,1/3/2019 5:00
0.17259837,0.161694702,0.261533109,0.211069514,0.150042731,0.18295142,0.276494377,0.281486882,0.349077064,0.290456456,0.328850243,0.38395825,0.311081504,0.368277127,0.419824638,0.351669199,0.426890149,0.429131225,0.481800636,0.547859676,0.516211788,0.459263208,0.469924587,0.492067694,0.402965238,0.625107741,1/3/2019 6:00
0.14171476,0.158614766,0.144034396,0.154789011,0.138217812,0.135018975,0.190141161,0.291120036,0.204245954,0.290223755,0.306631889,0.297289374,0.31407004,0.403212931,0.444496209,0.371313315,0.402230436,0.338614726,0.40547744,0.558938712,0.481145392,0.450423482,0.47664646,0.426418628,0.450950822,0.506000282,1/3/2019 7:00
0.124696846,0.194993802,0.265673766,0.166262117,0.152658151,0.186423995,0.222361191,0.264413416,0.313913152,0.253468615,0.281958783,0.326380498,0.280585884,0.376668658,0.334574545,0.363035974,0.349776146,0.364679222,0.418876696,0.499781025,0.416761824,0.411100768,0.450003425,0.452218677,0.417948542,0.545361838,1/3/2019 8:00
0.117758829,0.124982343,0.13377418,0.126515884,0.100085084,0.110912286,0.134565842,0.186089104,0.176719308,0.134377379,0.165946838,0.173460553,0.172724733,0.193163286,0.216720895,0.218616642,0.201668225,0.225500632,0.310528652,0.310620084,0.300994837,0.335898289,0.379563981,0.315755548,0.375818646,0.412602208,1/3/2019 9:00
0.105011476,0.128380631,0.133205654,0.120932446,0.100950842,0.117939789,0.14351519,0.167421877,0.176228822,0.133071931,0.152509037,0.16363596,0.177890992,0.19307731,0.202297719,0.211916933,0.193721608,0.225133485,0.296268457,0.305037582,0.289288311,0.342282959,0.36919884,0.307207341,0.356917897,0.391338128,1/3/2019 10:00
0.117206708,0.106168564,0.124593557,0.116343322,0.098175067,0.134793539,0.114911638,0.142330549,0.129098095,0.124897039,0.123409302,0.127527861,0.137990694,0.169601959,0.186216648,0.182499254,0.192819638,0.18332159,0.238797814,0.231800421,0.344790538,0.374765399,0.369816265,0.378856968,0.323553993,0.305799882,1/3/2019 11:00
0.118550407,0.102096953,0.145905516,0.111618867,0.109985441,0.143327444,0.124273043,0.156684982,0.138890626,0.136195223,0.152971355,0.166304848,0.170176924,0.216129079,0.239846732,0.217131512,0.232894612,0.206424746,0.287928201,0.276496534,0.317983992,0.304933263,0.3506648,0.357029215,0.354898917,0.355611715,1/3/2019 12:00
0.112712987,0.120291461,0.12599855,0.122236398,0.109463518,0.146014914,0.120726553,0.144071031,0.13072706,0.134067404,0.139885049,0.145280643,0.146717428,0.174789593,0.203334922,0.188723344,0.194762029,0.17774014,0.247152866,0.233201864,0.274332521,0.29749303,0.281606856,0.319182705,0.297371965,0.32427679,1/3/2019 13:00
0.125280235,0.105475674,0.11912696,0.144976378,0.130422147,0.198161106,0.158649741,0.224749304,0.189544633,0.196539272,0.254425619,0.239703747,0.223866422,0.284213532,0.332781133,0.346762843,0.311811412,0.294404009,0.37248724,0.349783651,0.329465906,0.393284905,0.449771568,0.46941056,0.428447772,0.472538271,1/3/2019 14:00
0.11869577,0.112537467,0.109490877,0.101800682,0.139329092,0.147733937,0.113521357,0.177279355,0.14894684,0.143686957,0.168277174,0.152151313,0.161409512,0.182354663,0.152626274,0.22410127,0.211617195,0.196296717,0.266381952,0.243801594,0.248037287,0.313627058,0.29700282,0.328487828,0.325985609,0.318089465,1/3/2019 15:00
0.078604058,0.12663812,0.12523466,0.0872387,0.13226847,0.167374349,0.092011791,0.144377474,0.103195635,0.160212608,0.150634534,0.123258078,0.129083901,0.181163083,0.131162374,0.19049751,0.199750842,0.215152781,0.246673485,0.248942796,0.260622205,0.296172906,0.296815553,0.318924387,0.303910244,0.276074859,1/3/2019 16:00
0.097903239,0.151227679,0.123012523,0.112318754,0.143151799,0.176805702,0.093685364,0.161704679,0.097081579,0.154981425,0.156157916,0.118241302,0.129731789,0.188123416,0.145378912,0.199956513,0.209106971,0.239610239,0.240027767,0.271469716,0.24207267,0.302661072,0.30873154,0.322626482,0.307159808,0.276043145,1/3/2019 17:00
0.130197325,0.222112581,0.163524795,0.126845051,0.151960818,0.219863742,0.094684381,0.191129797,0.097744023,0.181077977,0.17978162,0.115577337,0.129401235,0.224841939,0.199116866,0.206821319,0.241705566,0.331438697,0.268198051,0.308083173,0.334988386,0.362638408,0.339533571,0.373549593,0.412885615,0.323508967,1/3/2019 18:00
0.141050701,0.206988069,0.176376348,0.12194118,0.171316761,0.265371696,0.119793689,0.169015946,0.125645516,0.168590026,0.183916236,0.116523741,0.167971977,0.202292739,0.202846951,0.227833711,0.255644524,0.290036146,0.306749459,0.282602113,0.302275616,0.327282983,0.313628328,0.354328809,0.425598573,0.344678647,1/3/2019 19:00
0.296931811,0.180056483,0.307238826,0.185631593,0.326836503,0.377432255,0.234430487,0.198561865,0.116377811,0.192389571,0.212589552,0.124963687,0.19689578,0.209170889,0.183971869,0.268075153,0.310155085,0.294207712,0.362458244,0.388635806,0.298473361,0.304745806,0.402075682,0.379397507,0.572519905,0.44988661,1/3/2019 20:00
0.210436169,0.144351212,0.218300853,0.154231022,0.181518293,0.245711115,0.233520567,0.190797555,0.127304424,0.1718009,0.166131439,0.14327194,0.213285311,0.200093067,0.193625641,0.241316121,0.312586729,0.281405853,0.373550247,0.320840819,0.261461865,0.322349743,0.314339204,0.379862676,0.423253339,0.435919218,1/3/2019 21:00
0.192257662,0.147638448,0.161915773,0.184728512,0.19748555,0.181310303,0.141897107,0.25472638,0.236847277,0.213939026,0.114983969,0.154060739,0.251457533,0.190385329,0.199193248,0.24912554,0.293935281,0.307680959,0.344945901,0.394806399,0.430862644,0.375329112,0.322470275,0.42835454,0.331015914,0.413752039,1/3/2019 22:00
0.344399987,0.680472946,0.266372846,0.300177497,0.400628351,0.217151704,0.160430008,0.214571054,0.115819046,0.221121312,0.236438359,0.252337698,0.214068595,0.179794276,0.224990141,0.219247812,0.29810797,0.250219205,0.324353073,0.305060008,0.373842444,0.420407171,0.269248924,0.331720146,0.302682814,0.308704009,1/3/2019 23:00
1.233446014,1.062635973,0.974913577,0.594957153,0.936874194,0.400267528,0.335476186,0.3413195,0.220884173,0.279604202,0.27846137,0.173209278,0.190942347,0.17906347,0.228409656,0.186152131,0.301196601,0.21320585,0.255439085,0.246856998,0.265435747,0.274019208,0.194637626,0.281203362,0.240548294,0.224147854,1/4/2019 0:00
2.083910754,1.718912205,1.707681389,0.67240762,1.486532132,0.45724574,0.382358802,0.566492597,0.311934914,0.362192279,0.265602803,0.224543197,0.178890537,0.169189362,0.241784711,0.262447029,0.356047054,0.218125473,0.222564435,0.341687756,0.298929643,0.291616327,0.191574636,0.278839597,0.236792485,0.22761506,1/4/2019 1:00
1.371951262,1.188865883,0.994520577,0.643309842,1.042379399,0.438260267,0.341357288,0.343832422,0.224796797,0.277930605,0.257455395,0.15951122,0.181905572,0.179541955,0.219270899,0.176389922,0.287459781,0.208798775,0.205987408,0.290917281,0.318478916,0.307480083,0.1973924,0.272919078,0.246941292,0.202405777,1/4/2019 2:00
0.57814698,0.731611516,0.410928455,0.362728677,0.541071903,0.250162007,0.20076916,0.251226094,0.139296533,0.219761418,0.227208882,0.223644263,0.222623948,0.182914156,0.224903309,0.218677436,0.294419494,0.269219778,0.306546308,0.273964574,0.303445367,0.346071483,0.247929034,0.330515124,0.320939841,0.28616323,1/4/2019 3:00
0.50546406,0.986908534,0.384294777,0.428627937,0.590078147,0.270561716,0.136616367,0.316564858,0.156708464,0.248010286,0.313363474,0.26877706,0.189637707,0.187743265,0.282274074,0.209400275,0.274520406,0.300732893,0.274566859,0.480259082,0.505630065,0.545888274,0.229681014,0.344453594,0.345097892,0.29531457,1/4/2019 4:00
0.537804685,0.829092274,0.377932523,0.410846311,0.57352617,0.304633646,0.164633036,0.281470587,0.144770962,0.240159001,0.273993374,0.27320201,0.233915509,0.191557397,0.252457578,0.221336039,0.290657775,0.273955835,0.34320943,0.318342373,0.355092187,0.435679089,0.276169636,0.342175294,0.34143943,0.316067298,1/4/2019 5:00
0.545552745,0.868379022,0.378964274,0.41868971,0.563347586,0.289904093,0.164600282,0.248071709,0.157924561,0.247682562,0.270295264,0.250852381,0.21241098,0.18646079,0.224572007,0.225606057,0.281896752,0.24447382,0.319425501,0.302271152,0.332644326,0.406870377,0.273011813,0.337739269,0.317594313,0.302623852,1/4/2019 6:00
0.411231798,0.760919417,0.287627736,0.367701887,0.485652463,0.254089895,0.180424911,0.22572332,0.135863979,0.242403631,0.248263617,0.237109409,0.22174699,0.195411053,0.205047665,0.238732987,0.287079619,0.250495734,0.313395174,0.315450472,0.356866752,0.409980138,0.285630475,0.357244273,0.344424963,0.31219169,1/4/2019 7:00
0.895930555,0.809234251,0.599417989,0.49373172,0.831356013,0.401458942,0.42862985,0.398565985,0.295964024,0.335249861,0.290974958,0.261000159,0.27767677,0.296854092,0.326266565,0.290379991,0.348205299,0.308700666,0.349159715,0.342894881,0.419630579,0.495750454,0.366397296,0.458548567,0.392458256,0.343834066,1/4/2019 8:00
0.948666327,0.837411222,0.677921013,0.510929468,0.834320883,0.347834604,0.338091162,0.258403037,0.163953005,0.23988718,0.206918616,0.140040651,0.170304843,0.184801898,0.193433585,0.210554868,0.227242124,0.184999603,0.198027687,0.265025312,0.252980796,0.252571797,0.224816159,0.275662296,0.269959535,0.211436919,1/4/2019 9:00
1.003007357,0.780449368,0.629634452,0.500609654,0.85688406,0.388510839,0.404070817,0.329108388,0.210908459,0.281609884,0.242615973,0.170786071,0.199288354,0.250736744,0.248669213,0.239773378,0.253171777,0.227736008,0.231486055,0.268822403,0.341212941,0.336145854,0.312100936,0.360102744,0.328521284,0.26533859,1/4/2019 10:00
