0.14693303,0.154434972,0.132099795,0.139120826,0.15534541,0.157656056,0.154323076,0.147105388,0.153519729,0.206021334,0.206955636,0.182398432,0.163678961,0.192610081,0.191401537,0.178455732,0.189931286,0.130779113,0.159998489,0.242030012,0.012240569,0.004538102,0.358942354,0.201748392,0.144206409,0.198732131,1/1/2019 21:00
0.128813279,0.145056703,0.116733555,0.121012152,0.13352476,0.141823441,0.13095373,0.124267624,0.123123385,0.175542369,0.173279762,0.146427696,0.138084589,0.151882731,0.164982494,0.145587365,0.169659635,0.1590817,0.121885269,0.171221847,-0.05950815,-0.007602277,0.316851135,0.196279757,0.06274041,0.123833153,1/1/2019 22:00
0.109285237,0.126606195,0.101577763,0.100479498,0.106751703,0.116235084,0.105510258,0.101901057,0.094735642,0.135033933,0.12643785,0.106598968,0.116606038,0.120194818,0.126903535,0.120484951,0.148058065,0.198611349,0.086498877,0.136547275,-0.066862717,0.064354009,0.280605847,0.196931281,0.033341585,0.106061707,1/1/2019 23:00
0.09486307,0.095404379,0.090647511,0.088342667,0.084804854,0.084724726,0.082567489,0.090235506,0.085650953,0.093278072,0.085331639,0.077636767,0.09830741,0.100510219,0.083187198,0.116111767,0.149069535,0.233583781,0.044676852,0.215859604,0.142524657,0.319858514,0.31512311,0.273617929,0.13949504,0.278829559,1/2/2019 0:00
0.095066496,0.097127139,0.089844308,0.08777533,0.084820394,0.085501553,0.082456264,0.089444114,0.08313246,0.09592424,0.085899881,0.076688085,0.09777142,0.100269158,0.08325015,0.113350322,0.145704557,0.234025776,0.046173262,0.193808069,0.115715449,0.286931311,0.316961928,0.261254295,0.117474192,0.253843843,1/2/2019 1:00
0.093564375,0.085186782,0.087283094,0.088815761,0.08253184,0.077613756,0.07733202,0.090401209,0.086843159,0.085447415,0.080285327,0.075735956,0.087788142,0.095022205,0.07824755,0.134340858,0.152307579,0.246344509,0.056772927,0.28119759,0.265510131,0.443583108,0.361819561,0.328604013,0.220709723,0.392658659,1/2/2019 2:00
0.093904572,0.08061696,0.0846388,0.090433772,0.082029018,0.076817614,0.076535644,0.09225841,0.088374659,0.082835228,0.080029265,0.07790965,0.07755223,0.091847855,0.080998472,0.157877067,0.148847543,0.259022005,0.086837246,0.326734876,0.341193384,0.526046316,0.395922214,0.366841452,0.273782734,0.477162383,1/2/2019 3:00
0.140592631,0.162528864,0.133169081,0.135721547,0.139390246,0.146739054,0.147018133,0.144469843,0.149333541,0.199008824,0.193717265,0.191746113,0.15243657,0.182133796,0.185944272,0.17179498,0.212691135,0.178252118,0.173906799,0.213582377,0.025299012,-0.003659714,0.299656926,0.314088092,0.231163351,0.193641134,1/2/2019 4:00
0.128136205,0.155872321,0.120176935,0.12163274,0.126000544,0.136207663,0.130781874,0.127514087,0.126242914,0.179128673,0.171073806,0.165742626,0.133460549,0.151892593,0.166738591,0.144291535,0.190297488,0.177453027,0.153215396,0.170914785,-0.021442082,-0.03268921,0.29223265,0.274679745,0.134320758,0.133700147,1/2/2019 5:00
0.134966912,0.16002613,0.127497503,0.129539935,0.133210596,0.142030808,0.139754928,0.137025361,0.139196822,0.190455319,0.183869862,0.181202866,0.143059603,0.167770134,0.177469826,0.159118451,0.20343087,0.177156581,0.165118109,0.19388875,0.00541253,-0.020121622,0.294620984,0.298463869,0.189500628,0.165526972,1/2/2019 6:00
0.127489792,0.153911616,0.121612464,0.122325272,0.124749233,0.133610187,0.13079963,0.128785112,0.129504865,0.177747019,0.171201777,0.168811972,0.132747771,0.152201685,0.165332174,0.144721311,0.189526807,0.167390072,0.151902559,0.170591414,-0.007032688,-0.035463756,0.280583198,0.285156995,0.165711661,0.139009361,1/2/2019 7:00
0.116979598,0.144229956,0.111510265,0.110940009,0.114804289,0.123486696,0.117304394,0.115088957,0.112904254,0.158959208,0.153532873,0.143468982,0.121644969,0.130416681,0.149008575,0.124133206,0.164031371,0.15765582,0.122564946,0.133660448,-0.047909833,-0.051261698,0.277614977,0.238955548,0.084211415,0.089211674,1/2/2019 8:00
0.107487903,0.133594206,0.10077929,0.099031121,0.102346752,0.111693899,0.102809345,0.10170033,0.095299837,0.137702678,0.129066184,0.116605447,0.111316129,0.113344496,0.126175737,0.106214079,0.146197718,0.170453014,0.102940051,0.116570867,-0.048341695,-0.014490734,0.279461889,0.219812993,0.033301892,0.075670861,1/2/2019 9:00
0.108667256,0.13291608,0.103194144,0.101760224,0.106373651,0.114369554,0.105649933,0.103797734,0.099929224,0.140626888,0.135729819,0.118976174,0.115454383,0.115735918,0.13200549,0.110822328,0.143335143,0.158747699,0.092390203,0.112317281,-0.068762227,-0.028220632,0.277831523,0.204434342,0.029185306,0.062975222,1/2/2019 10:00
0.105831724,0.124862405,0.100774981,0.099469845,0.104618758,0.111253865,0.102063926,0.100091363,0.096919883,0.132258828,0.129064201,0.107958532,0.115466711,0.112235515,0.125178925,0.110535248,0.134231401,0.158667411,0.070017085,0.110573095,-0.0750172,0.003339972,0.274712627,0.183596899,0.017365835,0.060075945,1/2/2019 11:00
0.097237753,0.098990401,0.095177488,0.092949832,0.091795949,0.08986224,0.089370086,0.092268802,0.09045079,0.098032386,0.096573168,0.085276993,0.105532471,0.102995466,0.094482609,0.121545239,0.13986551,0.189446346,0.042401161,0.217875818,0.122067634,0.265895205,0.26048602,0.260664202,0.159399189,0.219277952,1/2/2019 12:00
0.099927233,0.099144372,0.099440588,0.099246565,0.098921418,0.091549971,0.095348016,0.097105986,0.097468793,0.095130025,0.099245065,0.096773614,0.104951967,0.104388699,0.103425497,0.138850003,0.144407034,0.173384583,0.121505677,0.336427544,0.30784157,0.400381478,0.248803682,0.410048871,0.318397111,0.370603043,1/2/2019 13:00
0.099414578,0.100929518,0.101336781,0.10037376,0.101115426,0.094220361,0.098208594,0.096666449,0.096835676,0.094944945,0.100358761,0.100892684,0.104083432,0.102720523,0.104482801,0.12281103,0.128877455,0.137620533,0.132480637,0.29030826,0.265814917,0.342431998,0.195417562,0.385157553,0.311141516,0.325164864,1/2/2019 14:00
0.099015491,0.099045355,0.099560439,0.099735848,0.09964976,0.095989975,0.097781583,0.094739525,0.094570609,0.095413862,0.095742438,0.099235808,0.095734967,0.098139981,0.096498007,0.097670516,0.098808724,0.090821348,0.092603425,0.144620008,0.141378523,0.24237662,0.161515579,0.256912825,0.245371993,0.225290407,1/2/2019 15:00
0.099409282,0.098952756,0.098761092,0.099182666,0.09911143,0.096735785,0.098047082,0.09629959,0.095046391,0.096464792,0.092591656,0.097798516,0.09197362,0.095503134,0.096789029,0.093915701,0.093617443,0.085184757,0.091706532,0.102067971,0.13265293,0.23496218,0.172214245,0.221149616,0.246139961,0.25408324,1/2/2019 16:00
0.100461256,0.099272482,0.098424691,0.09916833,0.098911413,0.097759195,0.099017622,0.098155376,0.097246949,0.098702034,0.094379158,0.097784585,0.094947991,0.097259588,0.100146887,0.097914153,0.096479351,0.096957599,0.095262653,0.096109009,0.141422409,0.227855093,0.192020016,0.180054295,0.232439462,0.246062696,1/2/2019 17:00
0.100413165,0.100004694,0.098983021,0.099463757,0.099508659,0.09812263,0.099928806,0.099382337,0.098664703,0.098988607,0.096913005,0.0988137,0.097205686,0.097479414,0.101069456,0.098040747,0.099440795,0.101545571,0.100192443,0.099462675,0.131866798,0.181817533,0.158730679,0.1520581,0.21857804,0.217660839,1/2/2019 18:00
0.099674222,0.100113015,0.09962536,0.100065294,0.099652718,0.09913361,0.099962717,0.099327791,0.099990974,0.098806189,0.098207877,0.099392617,0.098621843,0.098373069,0.100182922,0.099328112,0.098481547,0.108559721,0.094649266,0.105168393,0.152490177,0.183080195,0.160721701,0.142513321,0.204872923,0.213512916,1/2/2019 19:00
0.096743616,0.099762052,0.098739418,0.098687977,0.098301171,0.099776272,0.09881326,0.0980168,0.098582703,0.097221877,0.096432231,0.098840789,0.098763648,0.096905018,0.096334537,0.09590364,0.08459654,0.152001519,0.093368117,0.0932146,0.18633697,0.206092053,0.172781955,0.168367888,0.160608687,0.208105088,1/2/2019 20:00
0.099813084,0.099586357,0.099179437,0.09948428,0.099334904,0.099084881,0.09881601,0.099398373,0.099459621,0.099276059,0.109102844,0.098093755,0.096586055,0.099568915,0.144548551,0.111008468,0.158750873,0.283334666,0.120323567,0.107152624,0.128553829,0.236724124,0.376788991,0.343729538,0.20195362,0.331552893,1/2/2019 21:00
0.099909961,0.099801672,0.099592087,0.100084316,0.10027751,0.100252216,0.099568242,0.101316906,0.100038436,0.099287646,0.104199991,0.103335897,0.09760946,0.103187946,0.118454081,0.103865018,0.104182109,0.247434304,0.082996015,0.101590532,0.100697852,0.201781081,0.323729504,0.271918451,0.12545635,0.295755492,1/2/2019 22:00
0.10043376,0.099746041,0.098955177,0.099844242,0.101762998,0.101225005,0.09997307,0.100923748,0.100078517,0.097801054,0.105189994,0.128847894,0.095875416,0.106949239,0.129570882,0.105404352,0.126745921,0.283714724,0.092024018,0.143469698,0.125432103,0.168933021,0.391675653,0.334984543,0.178980392,0.3346198,1/2/2019 23:00
0.100268505,0.099450474,0.098266076,0.099734878,0.101790965,0.100485697,0.098061823,0.10020627,0.099894807,0.092236623,0.09954639,0.14152964,0.097663721,0.107217676,0.120764711,0.099431894,0.104793758,0.296704248,0.092729756,0.164594181,0.137064581,0.155710734,0.3542819,0.299754962,0.15181345,0.313534966,1/3/2019 0:00
0.101356223,0.099661637,0.097265591,0.099202521,0.102469964,0.101505291,0.098160932,0.101301912,0.098926641,0.094697588,0.104480775,0.178338739,0.103306887,0.11664292,0.1277885,0.101016908,0.106064454,0.340932028,0.141112363,0.199102545,0.175379919,0.133813064,0.340670803,0.3161004,0.19790227,0.284761019,1/3/2019 1:00
0.105493881,0.101548427,0.099002333,0.100296102,0.104331064,0.107510015,0.101909685,0.106124833,0.096938321,0.103118711,0.11521701,0.226607598,0.109439689,0.134191417,0.136495254,0.115336607,0.119264569,0.389069007,0.221119045,0.232225746,0.223033631,0.145882509,0.322852509,0.362007513,0.26581382,0.263000459,1/3/2019 2:00
0.102741008,0.099461247,0.097318643,0.099059482,0.101702122,0.103595399,0.098059946,0.102812703,0.098470883,0.095755124,0.107981096,0.21573676,0.106159097,0.128978449,0.123349255,0.107267526,0.098403244,0.389879845,0.210619688,0.238191805,0.22321313,0.149698686,0.246656205,0.327441677,0.214600815,0.259458411,1/3/2019 3:00
0.102434381,0.099115597,0.097909713,0.099338233,0.100622341,0.103506981,0.098354429,0.102170328,0.0993282,0.094711782,0.105623572,0.210152227,0.103557649,0.127507384,0.118340254,0.107567572,0.096536187,0.38527261,0.228073183,0.249595958,0.248773541,0.170128599,0.201589933,0.330192274,0.206526059,0.2800416,1/3/2019 4:00
0.100548844,0.100284645,0.10126858,0.10098346,0.099717532,0.101137446,0.100726355,0.099715383,0.101286812,0.097176748,0.100221097,0.142053608,0.101603265,0.113743,0.115106785,0.103448337,0.096719079,0.321365807,0.254337736,0.340884852,0.320874558,0.203800334,0.22639965,0.373090856,0.183025614,0.390986496,1/3/2019 5:00
0.100022978,0.100429186,0.100905332,0.100060802,0.100062629,0.100537899,0.098992094,0.098083338,0.100515729,0.095676627,0.099230395,0.118867675,0.100526553,0.108896616,0.110271767,0.103420174,0.09713912,0.291727715,0.255165677,0.372841136,0.330500256,0.227815838,0.257965282,0.401206774,0.200926729,0.406516923,1/3/2019 6:00
0.098547534,0.099643396,0.097031697,0.097726923,0.098713594,0.097942482,0.09316116,0.100776628,0.097144209,0.096569189,0.099743779,0.08812145,0.098791552,0.105188658,0.106984524,0.106474666,0.104514224,0.175616728,0.221209513,0.281659505,0.250806534,0.236009715,0.272646127,0.217581341,0.255832423,0.277732367,1/3/2019 7:00
0.098514596,0.10014737,0.099697984,0.099562963,0.099712307,0.099614218,0.099222719,0.100046524,0.099611031,0.098377064,0.098723769,0.097004965,0.100025654,0.106178184,0.107503769,0.10665042,0.100716582,0.2313666,0.239970583,0.364292029,0.290522734,0.230902448,0.280504874,0.348325079,0.202643221,0.359445389,1/3/2019 8:00
0.096924068,0.099788592,0.097538903,0.098417389,0.099055857,0.098551,0.097452679,0.100008287,0.099602637,0.099065622,0.097283712,0.089225339,0.099001323,0.101896142,0.101880095,0.106909463,0.102695715,0.161283561,0.198777937,0.320383048,0.228186385,0.231022739,0.254300786,0.279826559,0.2047517,0.285722874,1/3/2019 9:00
0.095889774,0.09951855,0.095801186,0.097471113,0.098632397,0.098315509,0.095560869,0.099725559,0.100634805,0.100247442,0.09673137,0.089718433,0.09721951,0.099636773,0.098151173,0.106660389,0.103497298,0.104388062,0.155896547,0.275882177,0.174434234,0.235721805,0.213795595,0.228478691,0.205354666,0.228405094,1/3/2019 10:00
0.098897747,0.099071419,0.099194435,0.096574295,0.097380339,0.099869978,0.099071499,0.094004919,0.100678775,0.097520702,0.095792855,0.094683643,0.095167386,0.102296956,0.104346733,0.108397866,0.09568093,0.102104686,0.09912322,0.112452141,0.100666562,0.19462098,0.127541046,0.159572078,0.190262546,0.195542408,1/3/2019 11:00
0.098864993,0.097491182,0.099244145,0.096026574,0.097495079,0.099918752,0.093590867,0.090386247,0.099196302,0.096020599,0.094184902,0.095290564,0.087569735,0.099710485,0.104409952,0.101609567,0.094540291,0.090008954,0.092110362,0.110974856,0.09828378,0.186707962,0.102144121,0.136045572,0.182229302,0.189883969,1/3/2019 12:00
0.097807758,0.096833094,0.09868239,0.096497765,0.098203284,0.098931913,0.094235017,0.092407418,0.099481048,0.097014583,0.094283516,0.095711869,0.082982699,0.098497449,0.098407895,0.104490642,0.093195774,0.083123277,0.091945424,0.133037305,0.088129219,0.177525524,0.084927873,0.130965887,0.171000662,0.200534714,1/3/2019 13:00
0.100161132,0.100282248,0.094959044,0.098752828,0.099156243,0.099007718,0.101864382,0.09925747,0.100918658,0.100071409,0.101490627,0.101552406,0.102436317,0.105554002,0.105923873,0.114044901,0.101697225,0.089293976,0.110147978,0.121434311,0.112562912,0.246039858,0.126393391,0.237711491,0.290568338,0.303429586,1/3/2019 14:00
0.096970501,0.097812116,0.096290664,0.099422475,0.100263898,0.100018745,0.098832463,0.097896754,0.099302008,0.100148791,0.096670705,0.097007616,0.096201446,0.10128944,0.100422613,0.11605641,0.095187871,0.081492559,0.11853858,0.122606165,0.082391208,0.068301531,0.104323165,0.162196368,0.296061488,0.195201912,1/3/2019 15:00
0.094792975,0.100609222,0.099891955,0.098238083,0.100000859,0.100289888,0.09915276,0.09825057,0.098682179,0.100857184,0.100014881,0.098544267,0.101969022,0.101961772,0.097421435,0.111268286,0.088166264,0.092744873,0.109570312,0.174765188,0.129675039,0.07748871,0.158058174,0.12491598,0.199414637,0.133665198,1/3/2019 16:00
0.098420663,0.099160858,0.096720612,0.098990461,0.09743911,0.097432916,0.096358718,0.097975904,0.094107422,0.098160215,0.100543849,0.098860395,0.095668409,0.096245026,0.092564115,0.093290652,0.087524695,0.097730701,0.092157786,0.196045037,0.122507872,0.147160626,0.213162224,0.122934407,0.203014977,0.158247517,1/3/2019 17:00
0.097403856,0.09769436,0.096768449,0.099048012,0.095953474,0.097002454,0.095004623,0.098973727,0.093388293,0.098008159,0.101690323,0.099298811,0.095498984,0.096746112,0.09259395,0.093174539,0.090332367,0.095302624,0.085923895,0.204920058,0.148558877,0.167812871,0.227967623,0.110431231,0.230640362,0.172736802,1/3/2019 18:00
0.094879923,0.099004142,0.095832333,0.099734962,0.100281539,0.101043995,0.098168125,0.099082966,0.098699755,0.100860398,0.096764013,0.099295714,0.093461629,0.09738329,0.098772776,0.114955144,0.093373831,0.132640056,0.135421628,0.139777955,0.138143933,0.108604181,0.210607554,0.212714127,0.410283722,0.238902315,1/3/2019 19:00
0.100028831,0.100875715,0.083906096,0.100701559,0.101949748,0.101401295,0.105415565,0.102999149,0.10508174,0.103256293,0.101612711,0.106850175,0.105011649,0.104082803,0.089961501,0.116174029,0.105008056,0.107200335,0.145054696,0.131211945,0.147263422,0.224716714,0.186688145,0.300932358,0.419428583,0.410869123,1/3/2019 20:00
0.099410715,0.100171622,0.082907564,0.099715076,0.099849435,0.099793358,0.107779394,0.100668759,0.102800043,0.102583774,0.086558153,0.103441285,0.098640999,0.103397568,0.077634563,0.103642489,0.115145438,0.076381548,0.117181672,0.098720828,0.135627669,0.252793837,0.135620381,0.280805317,0.360808005,0.395909455,1/3/2019 21:00
0.105710465,0.098361499,0.103991514,0.102355826,0.105848404,0.105495579,0.112995905,0.120906621,0.113902033,0.111289503,0.139264232,0.125310588,0.174720912,0.112880552,0.175087525,0.112335045,0.153461185,0.253175373,0.158180186,0.249424114,0.254661615,0.274358684,0.353600967,0.435759894,0.286546304,0.404212797,1/3/2019 22:00
0.096225368,0.100214589,0.100383272,0.096419452,0.097200752,0.101124184,0.103787315,0.11882448,0.110414695,0.142583331,0.137108697,0.109305192,0.127566682,0.104463783,0.11638011,0.117004558,0.13942791,0.147867461,0.143561579,0.139916967,0.125671748,0.257509893,0.279256404,0.195861692,0.101499255,0.187038627,1/3/2019 23:00
0.099946323,0.101376393,0.103844571,0.101253317,0.103858492,0.100786189,0.103379888,0.118451128,0.107664996,0.120536796,0.119839633,0.114999351,0.090702043,0.093633768,0.143547521,0.080418748,0.124886737,0.119272243,0.121720255,0.1550794,0.135999607,0.303447533,0.181192804,0.160023827,0.077269932,0.178823054,1/4/2019 0:00
0.099614772,0.0998977,0.103111315,0.100993235,0.102946463,0.099156319,0.096434968,0.108210009,0.09423116,0.102092557,0.097578137,0.099860866,0.066356693,0.091025461,0.092315781,0.083901357,0.100937729,0.06928601,0.095802574,0.110442477,0.105448579,0.28699752,0.145751129,0.12766772,0.09657586,0.160325874,1/4/2019 1:00
0.100018511,0.100666954,0.103758361,0.101017196,0.105063327,0.098652585,0.099106859,0.121629892,0.101641646,0.123856791,0.124993344,0.113545968,0.089314337,0.10325621,0.116571918,0.082926922,0.15001704,0.108528395,0.105211943,0.116122163,0.117931481,0.266534968,0.17597422,0.119310069,0.055100442,0.130597232,1/4/2019 2:00
0.099464105,0.100800847,0.102560865,0.0993374,0.105052708,0.0992537,0.103515041,0.128215515,0.109875918,0.143566184,0.144133886,0.122085712,0.118805816,0.117669972,0.127337746,0.097368185,0.163588801,0.135123677,0.117726711,0.127511486,0.128323985,0.263013073,0.214124979,0.141814633,0.062887025,0.133684246,1/4/2019 3:00
0.099576957,0.100174438,0.102433153,0.099598085,0.104876327,0.098241766,0.101417539,0.122956614,0.104757981,0.132093848,0.131975121,0.117871888,0.107530315,0.113202571,0.111060931,0.087228552,0.144744067,0.113004204,0.105431901,0.114698933,0.110879461,0.261114719,0.192429373,0.116665198,0.059554258,0.129079934,1/4/2019 4:00
0.098977153,0.099957661,0.099941152,0.097272419,0.105150632,0.099325064,0.103362251,0.122319482,0.107908962,0.145680714,0.141529232,0.119668414,0.133970233,0.121915113,0.107046681,0.109600342,0.149361836,0.128049761,0.118139859,0.096505306,0.11518286,0.254883253,0.23992799,0.162808715,0.093780489,0.162314665,1/4/2019 5:00
0.099072497,0.100320252,0.099111446,0.097840327,0.104030367,0.101444818,0.102108911,0.109669195,0.101412446,0.130944332,0.121305159,0.106017517,0.122113356,0.102112705,0.076931548,0.109510228,0.122910916,0.098862115,0.10173085,0.035255237,0.093467554,0.213734056,0.243241202,0.199030162,0.111437436,0.184868616,1/4/2019 6:00
0.099400512,0.100510004,0.100376442,0.098022165,0.105619024,0.100283658,0.103802474,0.124340863,0.108009338,0.148538012,0.144385412,0.119474976,0.1316057,0.120872345,0.100920886,0.110369168,0.160388801,0.123883938,0.105955137,0.081312862,0.111861639,0.23191897,0.235197113,0.165039124,0.086225161,0.13331259,1/4/2019 7:00
0.100050017,0.100307495,0.103697629,0.101070073,0.105218916,0.0980521,0.097006541,0.120995926,0.098823018,0.121283764,0.123350124,0.112394463,0.086117512,0.103279622,0.110386595,0.084090936,0.154696881,0.104655614,0.103312265,0.109896421,0.119643946,0.26197736,0.172521213,0.114828334,0.055791112,0.131006366,1/4/2019 8:00
0.099896608,0.100431079,0.103741288,0.101021847,0.105393264,0.0984778,0.098467196,0.122010598,0.102204685,0.122998804,0.126146302,0.115341873,0.09055509,0.102645929,0.125848636,0.084218042,0.153459056,0.115008844,0.111307908,0.125784944,0.134735563,0.273416852,0.176360917,0.132033638,0.060737467,0.150706043,1/4/2019 9:00
0.099760076,0.100029371,0.103607913,0.101043297,0.105007489,0.098249416,0.096574803,0.118519072,0.099707406,0.115419188,0.119621482,0.112386185,0.084374299,0.097997558,0.124779572,0.084552706,0.147585389,0.108298564,0.111824335,0.13087907,0.144136853,0.279367454,0.172464468,0.141423158,0.073511966,0.170295538,1/4/2019 10:00
